"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"1",0.095,1,1,0,0,0.383799778079152,0.616200221920848,NA,NA,1,0.265682219744365,NA,0.538733407306949,0.5,0.616200221920848,0.691899889039576,1,NA
"2",0.096,1,0.999899959983994,0.000100040016006403,0,0.383823438752235,0.616176561247765,1,0,0.999938355319936,0.265672506972258,0.685339241192711,0.40401913030794,0.499949979991997,0.308088280623883,0.691911719376117,0.999899959983994,1
"3",0.097,1,0.999099639855942,0.000900360144057623,0,0.384012829211127,0.615987170788873,1,0,0.999445197879423,0.265548420569479,0.68501914303091,0.403771702661204,0.499549819927971,0.307993585394437,0.692006414605563,0.999099639855942,0.999692636054658
"4",0.098,1,0.996898759503801,0.00310124049619848,0,0.384534617997653,0.615465382002347,1,0,0.998089014918013,0.265195586905358,0.684108959442884,0.403091035376537,0.498449379751901,0.307732691001174,0.692267308998826,0.996898759503801,0.998845819055535
"5",0.099,1,0.994297719087635,0.00570228091236495,0,0.385153108567894,0.614846891432106,1,0,0.996486253236346,0.264777396880853,0.683030180018793,0.402286152629935,0.497148859543818,0.307423445716053,0.692576554283947,0.994297719087635,0.997842063623832
"6",0.1,1,0.990996398559424,0.00900360144057623,0,0.385940986858418,0.614059013141582,1,0,0.99445197879423,0.264244833225677,0.681656357881588,0.401263852925251,0.495498199279712,0.307029506570791,0.692970493429209,0.990996398559424,0.99656340692042
"7",0.101,1,0.988395358143257,0.0116046418567427,0,0.386564013411151,0.613435986588849,1,0,0.992849217112563,0.263826643201173,0.680577578457497,0.400457836183027,0.494197679071629,0.306717993294424,0.693282006705576,0.988395358143257,0.995552289990767
"8",0.102,1,0.985294117647059,0.0147058823529412,0,0.387309486780715,0.612690513219285,1,0,0.990938232030576,0.263326757726188,0.679288054238325,0.399496157716586,0.492647058823529,0.306345256609642,0.693654743390358,0.985294117647059,0.994342452719361
"9",0.103,1,0.981692677070828,0.0183073229291717,0,0.388178814140532,0.611821185859468,1,0,0.988719023548268,0.262745176800725,0.677787785224072,0.398378465732574,0.490846338535414,0.305910592929734,0.694089407070266,0.981692677070828,0.992931611388337
"10",0.104,1,0.976990796318527,0.0230092036814726,0,0.389319659829915,0.610680340170085,1,0,0.985821723585255,0.261983865884207,0.675823877660642,0.396917784122153,0.488495398159264,0.305340170085042,0.694659829914957,0.976990796318527,0.99108011984982
"11",0.105,1,0.972589035614246,0.0274109643857543,0,0.390393779784299,0.609606220215701,1,0,0.983109357662434,0.261271572237976,0.67398641697426,0.395548813957487,0.486294517807123,0.30480311010785,0.695196889892149,0.972589035614246,0.989336918271024
"12",0.106,1,0.966686674669868,0.0333133253301321,0,0.391843413682422,0.608156586317578,1,0,0.979472321538651,0.260314192240307,0.671516721902636,0.393710815246862,0.483343337334934,0.304078293158789,0.695921706841211,0.966686674669868,0.986984290811149
"13",0.107,1,0.959383753501401,0.0406162464985994,0,0.393651997976732,0.606348002023268,1,0,0.974972259893971,0.259128064981296,0.668456941404785,0.391432938881167,0.4796918767507,0.303174001011634,0.696825998988366,0.959383753501401,0.984049118641263
"14",0.108,1,0.953181272509004,0.0468187274909964,0,0.395201218738098,0.604798781261902,1,0,0.971150289729996,0.258121667713339,0.665860799456112,0.389495013442726,0.476590636254502,0.302399390630951,0.697600609369049,0.953181272509004,0.981534870520191
"15",0.109,1,0.947979191676671,0.0520208083233293,0,0.396509998726277,0.603490001273723,1,0,0.967944766366663,0.257278661346342,0.663686147097601,0.387867298237598,0.473989595838335,0.301745000636862,0.698254999363138,0.947979191676671,0.979410836484348
"16",0.11,1,0.938975590236094,0.0610244097639056,0,0.398795798104023,0.601204201895977,1,0,0.962396745160893,0.2558147695557,0.659909834296475,0.385044948033018,0.469487795118047,0.300602100947989,0.699397899052011,0.938975590236094,0.975701186488709
"17",0.111,1,0.928871548619448,0.0711284513805522,0,0.401392560118626,0.598607439881375,1,0,0.956170632474417,0.254171147774004,0.655669882946172,0.381869747125206,0.464435774309724,0.299303719940687,0.700696280059313,0.928871548619448,0.971486871667411
"18",0.112,0.999678766463219,0.918367346938776,0.0816326530612245,0.00032123353678124,0.404050895871202,0.595949104128798,0.997555012224939,0.00244498777506112,0.949574651707558,0.25274878078622,0.657446051409866,0.379270668094854,0.459344290237778,0.299197045951929,0.701864831167211,0.918046113401994,0.963204629452122
"19",0.113,0.999357532926437,0.906762705082033,0.0932372949179672,0.00064246707356248,0.407039120764098,0.592960879235902,0.995726495726496,0.00427350427350427,0.942300579459993,0.25114668380738,0.657177932604222,0.37615988891625,0.453702586077798,0.298617191754703,0.703198326845268,0.90612023800847,0.95538748466884
"20",0.114,0.999196916158047,0.890756302521008,0.109243697478992,0.0008030838419531,0.411305785123967,0.588694214876033,0.995442114858706,0.00455788514129444,0.932375785969671,0.248682361287175,0.651138203808091,0.371202871595072,0.445779693181481,0.296626050008664,0.705251350641007,0.889953218679055,0.948001541233336
