"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"1",0.022,1,1,0,0,0.383799778079152,0.616200221920848,NA,NA,1,0.265553783787819,NA,0.538733407306949,0.5,0.616200221920848,0.691899889039576,1,NA
"2",0.023,1,0.937675070028011,0.0623249299719888,0,0.399128149240336,0.600871850759664,1,0,0.961595364320059,0.255367528752882,0.61325694672579,0.384636730196919,0.468837535014006,0.300435925379832,0.699564074620168,0.937675070028011,0.975161810022262
"3",0.024,0.998875682621266,0.871648659463786,0.128351340536214,0.00112431737873434,0.416488079292794,0.583511920707206,0.994573643410853,0.00542635658914729,0.920478362717298,0.245580400417318,0.600035910064207,0.365427813534718,0.43638648842126,0.294469138648177,0.70768188095703,0.870524342085051,0.938181684398102
"4",0.025,0.99743013170575,0.840536214485794,0.159463785514206,0.00256986829424992,0.424993156309882,0.575006843690118,0.990062111801242,0.00993788819875776,0.900752065096782,0.241790249054184,0.598262079447812,0.35701270366723,0.421553041390022,0.292472365944438,0.711211644007816,0.837966346191544,0.917056881143107
"5",0.026,0.996948281400578,0.825530212084834,0.174469787915166,0.00305171859942178,0.429282799640362,0.570717200359638,0.989222915484969,0.0107770845150312,0.891320429046973,0.239773230013006,0.5942723766827,0.352519053889731,0.414290965342128,0.290747142437334,0.71311554052047,0.822478493485412,0.908733228525799
"6",0.027,0.996787664632188,0.808623449379752,0.191376550620248,0.0032123353678124,0.434320106375534,0.565679893624466,0.989653388515261,0.0103466114847387,0.880840833436074,0.237158357235285,0.586580061143974,0.346965572464192,0.405917892373782,0.288013252554603,0.715553885503861,0.80541111401194,0.901256745331518
"7",0.028,0.996305814327016,0.798019207683073,0.201980792316927,0.00369418567298426,0.437447108603667,0.562552891396333,0.98873653281097,0.0112634671890304,0.874121563309086,0.235861221292226,0.584504750735419,0.343882437985355,0.400856696678029,0.286908179292682,0.716876461465341,0.794325022010089,0.894693921967649
"8",0.029,0.995823964021844,0.786514605842337,0.213485394157663,0.00417603597815612,0.440904565495662,0.559095434504338,0.987962962962963,0.012037037037037,0.866847491061521,0.234416836533642,0.581733354992507,0.340455778340467,0.395345320910246,0.285566235770688,0.718364264758753,0.782338569864181,0.88782734020181
"9",0.03,0.995342113716672,0.776310524209684,0.223689475790316,0.00465788628332798,0.444006591674429,0.555993408325571,0.98719646799117,0.01280353200883,0.86037479965479,0.233185144508594,0.579455824158077,0.337441337706853,0.390484205246506,0.284398470167201,0.71967435269555,0.771652637926356,0.881549072909841
"10",0.031,0.993414712495985,0.767406962785114,0.232593037214886,0.00658528750401542,0.446377020785219,0.553622979214781,0.982671174978867,0.0173288250211327,0.854148686968315,0.233457623284045,0.586319475826847,0.336236013631261,0.386996125144565,0.285475902117957,0.719895866640602,0.760821675281099,0.870357926480757
"11",0.032,0.993254095727594,0.759603841536615,0.240396158463385,0.00674590427240604,0.448864048776947,0.551135951223053,0.982822085889571,0.0171779141104294,0.84927875724325,0.232331599641068,0.582870774017308,0.333665902785626,0.38317487290451,0.284156932666741,0.721059072252271,0.752857937264209,0.866566615308041
"12",0.033,0.992772245422422,0.75360144057623,0.24639855942377,0.0072277545775779,0.450707306402217,0.549292693597783,0.982057416267943,0.0179425837320574,0.845395142399211,0.231787068755133,0.582239075837771,0.332016118120912,0.380414597576904,0.28361763866492,0.721739775912319,0.746373685998653,0.862334180303346
"13",0.034,0.991647928043688,0.748199279711885,0.251800720288115,0.00835207195631224,0.452208305866842,0.547791694133158,0.979758660957571,0.020241339042429,0.8416348169153,0.231914693998197,0.585352624691183,0.331146096210946,0.378275675834098,0.284016516587793,0.721928116955265,0.739847207755572,0.856167514750046
"14",0.035,0.991647928043688,0.742196878751501,0.257803121248499,0.00835207195631224,0.45420436989627,0.54579563010373,0.98022061620388,0.0197793837961202,0.837936136111454,0.230939670423273,0.581907003067941,0.329030991151916,0.375274475353906,0.282787506949925,0.722926148969979,0.733844806795188,0.85367779203159
