"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"1",0.022,1,1,0,0,0.383799778079152,0.616200221920848,NA,NA,1,0.26537962297747,NA,0.538733407306949,0.5,0.616200221920848,0.691899889039576,1,NA
"2",0.023,1,0.921668667466987,0.0783313325330132,0,0.403264460133428,0.596735539866572,1,0,0.951732215509801,0.252584008605982,0.652243012410924,0.37960105183339,0.460834333733493,0.298367769933286,0.701632230066714,0.921668667466987,1
"3",0.024,1,0.897859143657463,0.102140856342537,0,0.409578317215973,0.590421682784027,1,0,0.937060781654543,0.248699280112181,0.64221154989206,0.372070206610373,0.448929571828731,0.295210841392014,0.704789158607986,0.897859143657463,0.989419337946662
"4",0.025,1,0.884353741496599,0.115646258503401,0,0.413248373821851,0.586751626178149,1,0,0.928738749845888,0.246498627298016,0.636528844843931,0.367776341918687,0.442176870748299,0.293375813089075,0.706624186910925,0.884353741496599,0.983269115007538
"5",0.026,1,0.868847539015606,0.131152460984394,0,0.41754409496345,0.58245590503655,1,0,0.919183824435951,0.243970969497513,0.630001720869447,0.362825861013039,0.434423769507803,0.291227952518275,0.708772047481725,0.868847539015606,0.97607041331372
"6",0.027,0.999196916158047,0.847438975590236,0.152561024409764,0.0008030838419531,0.423427715763681,0.576572284236319,0.996732026143791,0.00326797385620915,0.905683639501911,0.241195664245043,0.629165939065521,0.357020579381179,0.424121029716095,0.289920129046264,0.711312315960864,0.846635891748283,0.960734315419355
"7",0.028,0.998875682621266,0.826930772308924,0.173069227691076,0.00112431737873434,0.429340697273041,0.570659302726959,0.995970063327576,0.00402993667242372,0.89292319072864,0.238137300881788,0.622400355535724,0.35068608227176,0.414027544843829,0.287344619699691,0.714108189947153,0.825806454930189,0.949548549062843
"8",0.029,0.998715065852875,0.812525010004002,0.187474989995998,0.00128493414712496,0.433612273361227,0.566387726638773,0.995749202975558,0.00425079702444208,0.883984712119344,0.235932899275317,0.616862700015174,0.346112116953585,0.406904972075563,0.285319261831607,0.716163669607051,0.811240075856877,0.942020194976191
"9",0.03,0.998393832316094,0.797619047619048,0.202380952380952,0.0016061676839062,0.438085841144549,0.561914158855451,0.99508116084604,0.00491883915395967,0.874676365429663,0.233790149873806,0.61222026305053,0.341514553328091,0.399612607651477,0.283416499004706,0.718239836730321,0.796012879935141,0.933403966229386
"10",0.031,0.998072598779313,0.78421368547419,0.21578631452581,0.00192740122068744,0.44218316373728,0.55781683626272,0.994467496542185,0.00553250345781466,0.866292688940944,0.231892654212049,0.60807147596235,0.337372606603853,0.393070543347439,0.281674669860267,0.720127881258296,0.782286284253502,0.925509368737103
"11",0.032,0.998072598779313,0.77280912364946,0.22719087635054,0.00192740122068744,0.445799555204821,0.554200444795179,0.994743758212878,0.00525624178712221,0.859265195413636,0.230035356633538,0.602565858732535,0.333548302863112,0.387368262435074,0.279728343291151,0.721936076992067,0.770881722428772,0.91991203193763
"12",0.033,0.997751365242531,0.764805922368948,0.235194077631052,0.00224863475746868,0.448293281374035,0.551706718625965,0.994080338266385,0.00591966173361522,0.854210331648379,0.22902077443489,0.600824795422517,0.331170234371499,0.383527278563208,0.27881319017979,0.723022323308283,0.762557287611479,0.914621336303158
"13",0.034,0.997751365242531,0.756502601040416,0.243497398959584,0.00224863475746868,0.450994627559169,0.549005372440831,0.994281045751634,0.00571895424836601,0.849093823203058,0.227670334585201,0.596822081330381,0.32836889062177,0.379375617898942,0.277362163344598,0.72437299640085,0.754253966282947,0.910430805435087
"14",0.035,0.99743013170575,0.749899959983994,0.250100040016006,0.00256986829424992,0.453086239603094,0.546913760396906,0.993640699523052,0.00635930047694754,0.844901984958698,0.22688465587699,0.595612848599819,0.326435722288024,0.376234914139122,0.276636530436927,0.725258185654422,0.747330091689744,0.905852632877917
"15",0.036,0.997269514937359,0.743797519007603,0.256202480992397,0.00273048506264054,0.455071826443858,0.544928173556142,0.993405740884406,0.00659425911559348,0.841080014794723,0.226037324963817,0.593615741743621,0.324512609185495,0.373264002035122,0.275761216335868,0.726170670690609,0.741067033944963,0.902131477808274
"16",0.037,0.997108898168969,0.738895558223289,0.261104441776711,0.00289110183103116,0.456672061203472,0.543327938796528,0.993150684931507,0.00684931506849315,0.837997780791518,0.225386197042447,0.59217690430006,0.322990978479835,0.37089333002716,0.275088626932511,0.726890479686221,0.736004456392258,0.899022410912529
"17",0.038,0.997108898168969,0.734393757503001,0.265606242496999,0.00289110183103116,0.458188796221123,0.541811203778877,0.993265993265993,0.00673400673400673,0.835223770188633,0.224657066666799,0.589997925835038,0.321457517461729,0.368642429667016,0.274272605256442,0.727648847195046,0.73150265567197,0.896673922194263
"18",0.039,0.996948281400578,0.729791916766707,0.270208083233293,0.00305171859942178,0.45970967264109,0.54029032735891,0.993014705882353,0.00698529411764706,0.83232647022562,0.22405498949338,0.588676072015601,0.320029814210671,0.366421817683064,0.273637810738278,0.728328977020834,0.726740198167285,0.893704158060551
"19",0.04,0.996948281400578,0.725790316126451,0.274209683873549,0.00305171859942178,0.461075620264448,0.538924379735552,0.993115942028985,0.00688405797101449,0.829860683023055,0.223407610364316,0.586744341369901,0.31866261810811,0.364421017362936,0.272904218853283,0.729011950832513,0.722738597527029,0.891584774527591
"20",0.041,0.996948281400578,0.722088835534214,0.277911164465786,0.00305171859942178,0.462346368715084,0.537653631284916,0.993207007508044,0.00679299249195567,0.827579829860683,0.222809281983202,0.584965395963895,0.317396794477627,0.362570277066818,0.272223311888436,0.729647325057831,0.719037116934792,0.889607880421635
"21",0.042,0.996948281400578,0.718087234893958,0.281912765106042,0.00305171859942178,0.463728053791558,0.536271946208442,0.993302784631653,0.00669721536834685,0.825114042658119,0.222161902854139,0.583047686304138,0.316027028767542,0.36056947674669,0.271484580788395,0.730338167596068,0.715035516294536,0.887452976168483
"22",0.043,0.996787664632188,0.714985994397759,0.285014005602241,0.0032123353678124,0.464764472403205,0.535235527596795,0.993028929940746,0.0069710700592541,0.823141412896067,0.221805079420472,0.582417108680467,0.315101231855405,0.359099164882786,0.271103298828024,0.730776068517696,0.711773659029947,0.885257240846857
"23",0.044,0.996787664632188,0.711384553821529,0.288615446178471,0.0032123353678124,0.466020875572576,0.533979124427424,0.993115318416523,0.00688468158347676,0.820922204413759,0.221223101288676,0.580692396662745,0.31386517380006,0.357298444594671,0.27043190300545,0.731404270102382,0.708172218453716,0.883296548688559
"24",0.045,0.995823964021844,0.708583433373349,0.291416566626651,0.00417603597815612,0.466762026650606,0.533237973349394,0.991153453555631,0.00884654644436883,0.818826285291579,0.221632345860686,0.584312872117179,0.313710997286317,0.356379734675753,0.271042259896881,0.731292995336225,0.704407397395193,0.878766877237239
"25",0.046,0.994539029874719,0.705882352941177,0.294117647058824,0.00546097012528108,0.467391304347826,0.532608695652174,0.988567585743107,0.0114324142568931,0.816668721489335,0.222344747585103,0.589493819373615,0.313846108243881,0.355671661533229,0.272020554954534,0.730965167111272,0.700421382815895,0.873378987133587
"26",0.047,0.994217796337938,0.702781112444978,0.297218887555022,0.00578220366206232,0.46840711312902,0.53159288687098,0.988027934818756,0.0119720651812438,0.81463444704722,0.222131327602982,0.589503693369128,0.313032067039816,0.35428165805352,0.271782476026112,0.731312454733479,0.696998908782916,0.870772372307374
"27",0.048,0.994057179569547,0.6968787515006,0.3031212484994,0.00594282043045294,0.470467502850627,0.529532497149373,0.987936093902837,0.0120639060971634,0.810935766243373,0.221316697188443,0.587223444028328,0.311104493794397,0.351410785965527,0.270798201623268,0.732262341210087,0.690935931070147,0.867165698171612
"28",0.049,0.994057179569547,0.692977190876351,0.307022809123649,0.00594282043045294,0.471866422689844,0.528133577310156,0.988087572440438,0.0119124275595621,0.808531623720873,0.220685668308696,0.585204891484753,0.30974150404413,0.349460005653402,0.270023002434859,0.732961801129696,0.687034370445898,0.865075255725541
"29",0.05,0.993896562801156,0.689475790316126,0.310524209683874,0.00610343719884356,0.47308868501529,0.526911314984709,0.987905792488861,0.0120942075111394,0.806312415238565,0.220263443877762,0.584168944788935,0.308646187502705,0.347789613757485,0.269502761247924,0.733492623908223,0.683372353117283,0.862722383836367
"30",0.051,0.993735946032766,0.686374549819928,0.313625450180072,0.00626405396723418,0.474172286940527,0.525827713059473,0.987712665406427,0.0122873345935728,0.804339785476513,0.219906620444095,0.58333102591415,0.307688412860052,0.346319301893581,0.269057523826523,0.733954116486647,0.680110495852694,0.860582861514711
