"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"1",0.011,1,1,0,0,0.383799778079152,0.616200221920848,NA,NA,1,0.265985058183036,NA,0.538733407306949,0.5,0.616200221920848,0.691899889039576,1,NA
"2",0.012,1,0.982693077230892,0.0173069227691076,0,0.38793694311172,0.61206305688828,1,0,0.989335470348909,0.26315588029367,0.678774432729502,0.398689033529793,0.491346538615446,0.30603152844414,0.69396847155586,0.982693077230892,1
"3",0.013,0.999839383231609,0.893557422969188,0.106442577030812,0.00016061676839062,0.410701326119945,0.589298673880055,0.99906103286385,0.000938967136150235,0.934348415731722,0.248700976323871,0.643491959868411,0.370988920188446,0.446859019868789,0.295118820508103,0.705270354675777,0.893396806200797,0.961273025911935
"4",0.014,0.999678766463219,0.8562424969988,0.1437575030012,0.00032123353678124,0.421024149360752,0.578975850639248,0.998610145934677,0.00138985406532314,0.911293305387745,0.242737157361102,0.628855701296434,0.359232358810038,0.42828186526779,0.290182852352285,0.710351457911986,0.855921263462018,0.943670737963445
"5",0.015,0.999036299389656,0.796918767507003,0.203081232492997,0.00096370061034372,0.438460453968702,0.561539546031298,0.997053045186641,0.00294695481335953,0.874491431389471,0.233598396457413,0.607636018138985,0.340592242240501,0.398941234058673,0.282243250422329,0.718748376679179,0.795955066896659,0.912638959223934
"6",0.016,0.998875682621266,0.779711884753902,0.220288115246098,0.00112431737873434,0.443802183686577,0.556197816313423,0.996831145314622,0.003168854685378,0.86382690173838,0.230929380750268,0.600909282837136,0.335050718282859,0.390418101066318,0.279683335499401,0.721338933153921,0.778587567375167,0.903548997777512
"7",0.017,0.998554449084484,0.764405762304922,0.235594237695078,0.00144555091551558,0.448621734738057,0.551378265261943,0.996192893401015,0.00380710659898477,0.854271976328443,0.228715584233309,0.596014489949268,0.330259171270341,0.382925656610219,0.277592685930464,0.723588091911271,0.762960211389406,0.894631937837912
"8",0.018,0.997269514937359,0.746798719487795,0.253201280512205,0.00273048506264054,0.454073424016381,0.545926575983619,0.993328100470958,0.00667189952904239,0.842929355196647,0.22698739118573,0.595620348732308,0.325531920015774,0.374764602275218,0.27629923775633,0.72567146947687,0.744068234425155,0.881044314610556
"9",0.019,0.997269514937359,0.735494197679072,0.264505802320928,0.00273048506264054,0.45785709018509,0.54214290981491,0.993611424276588,0.00638857572341225,0.835963506349402,0.225141736656251,0.590131009996345,0.321689042070009,0.369112341370856,0.274265742769161,0.727563302561224,0.732763712616431,0.875325390189805
"10",0.02,0.997269514937359,0.727891156462585,0.272108843537415,0.00273048506264054,0.460437523173897,0.539562476826103,0.993788819875776,0.0062111801242236,0.83127851066453,0.223902588198704,0.586478524282816,0.319098824618888,0.365310820762613,0.272886828475163,0.728853519055628,0.725160671399945,0.871399263032522
"11",0.021,0.997108898168969,0.719187675070028,0.280812324929972,0.00289110183103116,0.463387325520639,0.536612674479361,0.993628318584071,0.0063716814159292,0.825853778818888,0.222626897251399,0.583187757764861,0.316265783199087,0.36103938845053,0.271492177947645,0.730248111844804,0.716296573238997,0.866317591130512
"12",0.022,0.996627047863797,0.711384553821529,0.288615446178471,0.00337295213620302,0.46598077500751,0.53401922499249,0.992773571920165,0.00722642807983482,0.820860559733695,0.221786275060523,0.581978601014844,0.314000789757514,0.357378752978866,0.270622826536163,0.731303911435653,0.708011601685326,0.860683864160766
"13",0.023,0.996466431095406,0.708383353341337,0.291616646658663,0.00353356890459364,0.466992849077907,0.533007150922093,0.99250936329588,0.00749063670411985,0.818949574651708,0.221444931305112,0.581364596413301,0.313103677468036,0.355958461122965,0.270248893813106,0.731729640086657,0.704849784436743,0.858598649769342
"14",0.024,0.996466431095406,0.70438175270108,0.29561824729892,0.00353356890459364,0.468403171007927,0.531596828992073,0.992610010077259,0.00738998992274101,0.816483787449143,0.220795896863497,0.579431631459628,0.311725535130122,0.353957660802837,0.269493409457407,0.732434801051667,0.700848183796487,0.856458878165907
"15",0.025,0.995502730485063,0.678271308523409,0.321728691476591,0.00449726951493736,0.477577438742487,0.522422561257513,0.991368680641184,0.00863131935881628,0.800024657872026,0.217386838803631,0.571352513282879,0.303455614663669,0.341384289019173,0.265526940308164,0.736540084613775,0.673774039008472,0.839441681892719
"16",0.026,0.994539029874719,0.670768307322929,0.329231692677071,0.00546097012528108,0.480111653872994,0.519888346127006,0.989774436090226,0.0102255639097744,0.795031438786833,0.217026703159417,0.572045391198004,0.301585796871248,0.338114638724105,0.26505695501839,0.737325341873856,0.665307337197648,0.832696527721099
"17",0.027,0.994539029874719,0.667567026810724,0.332432973189276,0.00546097012528108,0.481305868635834,0.518694131364166,0.989871909442955,0.010128090557045,0.793058809024781,0.216508805165787,0.570458836948646,0.300462554714304,0.336513998468003,0.264411110960606,0.737922449255276,0.662106056685443,0.830904651217906
"18",0.028,0.994057179569547,0.66156462585034,0.33843537414966,0.00594282043045294,0.48344008748633,0.51655991251367,0.989181286549708,0.0108187134502924,0.789175194180742,0.215963239982877,0.569588602637165,0.298721518061189,0.333753723140397,0.263689312981981,0.738748633527939,0.655621805419887,0.826289372265921
"19",0.029,0.994057179569547,0.658763505402161,0.341236494597839,0.00594282043045294,0.484499765147957,0.515500234852043,0.989269141531323,0.0107308584686775,0.787449143138947,0.215510910213239,0.568195911661913,0.297734354788334,0.332353162916307,0.26311554666036,0.739278472358752,0.652820684971708,0.824701590306081
"20",0.03,0.994057179569547,0.650060024009604,0.349939975990396,0.00594282043045294,0.487822180184441,0.512177819815559,0.98953323903819,0.0104667609618105,0.782086055973369,0.214091449139712,0.563855331620916,0.294661856304357,0.328001422220028,0.261322290388685,0.740939679876994,0.644117203579151,0.81970485427505
"21",0.031,0.994057179569547,0.647158863545418,0.352841136454582,0.00594282043045294,0.488939800916416,0.511060199083583,0.989618406285073,0.010381593714927,0.78029836025151,0.213622727314076,0.562427272610945,0.293635869193595,0.326550841987936,0.260720896399255,0.741498490242982,0.641216043114965,0.818018012578802
"22",0.032,0.993896562801156,0.644657863145258,0.355342136854742,0.00610343719884356,0.489867004433186,0.510132995566814,0.98941504178273,0.0105849582172702,0.778695598569843,0.213363343838656,0.561868178414798,0.292869813532047,0.325380650172051,0.260358976892042,0.741881783617171,0.638554425946415,0.816170869533018
"23",0.033,0.993414712495985,0.638855542216887,0.361144457783113,0.00658528750401542,0.492005409275316,0.507994590724684,0.988770199945221,0.0112298000547795,0.774935273085933,0.212850562767742,0.560964754486007,0.291166305125091,0.322720414860451,0.259612195389732,0.74271006088565,0.632270254712871,0.811623549369978
"24",0.034,0.993414712495985,0.634553821528611,0.365446178471389,0.00658528750401542,0.493694125159642,0.506305874840358,0.988900920411478,0.0110990795885219,0.772284551843176,0.212152352158133,0.55882759497206,0.289636015865377,0.320569554516313,0.25870247721444,0.743554418827813,0.627968534024596,0.80907806749432
"25",0.035,0.993254095727594,0.632352941176471,0.367647058823529,0.00674590427240604,0.494522191123551,0.505477808876449,0.988700564971751,0.0112994350282486,0.770866724201701,0.211942144850707,0.558387604447281,0.288969022338394,0.319549422724438,0.258388621952349,0.743888143425572,0.625607036904064,0.80739781348771
"26",0.036,0.993254095727594,0.62875150060024,0.37124849939976,0.00674590427240604,0.495949955890609,0.504050044109391,0.98880895283773,0.0111910471622702,0.768647515719393,0.211358678633084,0.556603853165445,0.287684624036077,0.317748702436323,0.257620545635831,0.744602025809101,0.622005596327834,0.805242190980795
"27",0.037,0.992932862190813,0.625350140056022,0.374649859943978,0.00706713780918728,0.497225126678999,0.502774873321001,0.988387437318554,0.0116125626814463,0.766428307237085,0.211095536779903,0.556183046423934,0.286701178466914,0.316208638932605,0.257193718001223,0.745078994434906,0.618283002246835,0.802470113351747
"28",0.038,0.992772245422422,0.623349339735894,0.376650660264106,0.0072277545775779,0.497985820174025,0.502014179825975,0.988188976377953,0.0118110236220472,0.765133768955739,0.210918113584473,0.555822745241302,0.286100574440374,0.315288547156736,0.256912601724011,0.745379032798224,0.616121585158316,0.800903029005073
