"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"1",0,1,1,0,0,0.383799778079152,0.616200221920848,NA,NA,1,0.265389129643448,NA,0.538733407306949,0.5,0.616200221920848,0.691899889039576,1,NA
"2",0.00016061676839052,1,0.864745898359344,0.135254101640656,0,0.418695359784802,0.581304640215198,1,0,0.916656392553323,0.243271707850438,0.627242016680079,0.361512634643636,0.432372949179672,0.290652320107599,0.709347679892401,0.864745898359344,1
"3",0.00016061676839062,0.999678766463219,0.864645858343337,0.135354141656663,0.00032123353678124,0.41864532185377,0.58135467814623,0.998523985239852,0.0014760147601476,0.91647145851313,0.24354232294924,0.630902937181289,0.361949446196624,0.432483545940059,0.291415346453189,0.709162044158494,0.864324624806556,0.997546937129922
"4",0.00032123353678124,0.999357532926437,0.864445778311325,0.135554221688675,0.00064246707356248,0.418623427302698,0.581376572697302,0.997056659308315,0.00294334069168506,0.916224879792874,0.243797643868662,0.634502128183514,0.362352039693469,0.432544122692444,0.292159956694494,0.708990480114568,0.863803311237762,0.995060407210033
"5",0.000321233536781262,0.999036299389656,0.859143657462985,0.140856342537015,0.00096370061034372,0.420043219881145,0.579956780118855,0.995756718528996,0.00424328147100424,0.912834422389348,0.243217547912017,0.635517802240766,0.361076854915797,0.430053679036664,0.292100030794929,0.709539759635401,0.858179956852641,0.990381735873847
"6",0.000481850305171783,0.998715065852875,0.857142857142857,0.142857142857143,0.00128493414712496,0.420532936561612,0.579467063438388,0.994428969359331,0.00557103064066852,0.911478239427937,0.24317839192763,0.637999570772221,0.36086647134226,0.429213895644991,0.292519047039528,0.709624001207244,0.855857922995732,0.987255206814216
"7",0.00048185030517186,0.998393832316094,0.857142857142857,0.142857142857143,0.0016061676839062,0.420454545454545,0.579545454545455,0.993045897079277,0.00695410292072323,0.911354950067809,0.243465366854421,0.64146418168874,0.361312145573235,0.429374512413382,0.293249778733089,0.70942418888532,0.855536689458951,0.985010805027737
"8",0.00064246707356248,0.998072598779313,0.856542617046819,0.143457382953181,0.00192740122068744,0.420546832701678,0.579453167298322,0.991701244813278,0.00829875518672199,0.910861792627296,0.243655248461885,0.644579865036405,0.361555485188137,0.429235009133753,0.293875961242522,0.709309715740496,0.854615215826131,0.98253888339883
"9",0.000642467073562525,0.99743013170575,0.855142056822729,0.144857943177271,0.00256986829424992,0.420788724759453,0.579211275240547,0.989071038251366,0.0109289617486339,0.909752188386142,0.244000160723617,0.650569727591805,0.36196304052654,0.42885596255849,0.295070118494591,0.709109428232601,0.852572188528479,0.977598102918181
"10",0.000803083841953045,0.996787664632188,0.844437775110044,0.155562224889956,0.0032123353678124,0.42370451286953,0.57629548713047,0.987301587301587,0.0126984126984127,0.902909628899026,0.242824674630947,0.650430750563761,0.359161002576685,0.423825055238928,0.294496949914442,0.710246088750859,0.841225439742232,0.969538234243949
"11",0.0008030838419531,0.996627047863797,0.844437775110044,0.155562224889956,0.00337295213620302,0.423665164550048,0.576334835449952,0.986675126903553,0.0133248730964467,0.902847984218962,0.242968162094342,0.651996071174266,0.359367608948161,0.423905363623124,0.294829854273199,0.710146106206922,0.841064822973841,0.968528243891327
"12",0.00096370061034372,0.996466431095406,0.841236494597839,0.158763505402161,0.00353356890459364,0.42455347977828,0.57544652022172,0.986326911124922,0.0136730888750777,0.900813709776846,0.242589200710688,0.651500352822244,0.358472418149808,0.422385031751216,0.294559804548399,0.710509955436843,0.837702925693245,0.966401078681696
"13",0.000963700610343787,0.996466431095406,0.838835534213686,0.161164465786315,0.00353356890459364,0.425251902118034,0.574748097881966,0.986527862829149,0.0134721371708512,0.899334237455308,0.242196564838943,0.649972352636781,0.357647334542774,0.42118455155914,0.294110117526409,0.71085916660672,0.835301965309092,0.965545295670323
"14",0.00112431737873431,0.996466431095406,0.838235294117647,0.161764705882353,0.00353356890459364,0.425426866899815,0.574573133100185,0.986577181208054,0.0134228187919463,0.898964369374923,0.242099471519616,0.649595459781028,0.357441203728593,0.42088443151112,0.293997975946066,0.710946648997611,0.834701725213053,0.965329150134603
"15",0.00112431737873434,0.995823964021844,0.838235294117647,0.161764705882353,0.00417603597815612,0.425269222854791,0.574730777145209,0.984175289105295,0.0158247108947048,0.898717790654667,0.242673421373199,0.655590007044526,0.358241704533929,0.421205665047902,0.295277744019957,0.710546593438317,0.834059258139491,0.961468441131998
"16",0.00128493414712496,0.995823964021844,0.837835134053621,0.162164865946379,0.00417603597815612,0.425385934819897,0.574614065180103,0.98421372191864,0.01578627808136,0.89847121193441,0.24260904770985,0.655325409681566,0.35810287832331,0.421005585015889,0.295200171630731,0.71060494942087,0.833659098075465,0.961333779981294
"17",0.00128493414712505,0.995181496948281,0.837835134053621,0.162164865946379,0.0048185030517186,0.425228192986068,0.574771807013932,0.98182919442762,0.0181708055723804,0.898224633214154,0.243182997563433,0.66127539921958,0.358899062422913,0.42132681855267,0.296471306293156,0.710204844967175,0.833016631001903,0.957503110994432
"18",0.00160616768390609,0.994539029874719,0.827130852340936,0.172869147659064,0.00546097012528108,0.428215767634855,0.571784232365145,0.980703745743473,0.0192962542565267,0.891382073727037,0.242008577119372,0.659486655116826,0.355918077271972,0.416295911233109,0.295540243310836,0.711377398754787,0.821669882215655,0.950427606949925
