lon,lat
149.136194,-30.78491782
150.6089568,-33.25390931
150.05,-36.26
143.42,-38.17
148.3529988,-36.35343413
150.65,-24.266667
146.1630554,-35.06082916
150.99473,-24.72386
149.7836852,-35.55775601
144.75,-37.925
150.7745876,-33.69426321
139.0013595,-35.3485308
153.1906598,-30.14454236
145.39,-37.53
151.3540887,-32.95435537
150.1562576,-32.25447233
143.9511,-37.30806
152.0277676,-32.39933436
148.8512121,-35.49844472
144.7477875,-36.98028183
153.1484008,-30.2009536
147.4608317,-34.27146515
139.015,-34.34083
145.16,-37.02
153.0502257,-26.65673866
150.6270858,-33.57421371
149.8678114,-26.86512576
138.5936,-33.86139
153.0960182,-28.41079573
139.91217,-35.16715
150.9011297,-33.09313515
145.75,-37.54
148.86,-33.1
151.25,-28.41667
144.68,-38.14
151.7102603,-24.15207823
148.5908637,-36.47954916
149.13444,-35.85869
144.617979,-37.93182969
149.7703507,-37.01807081
150.7289,-32.28444
138.74722,-35.33139
149.4826248,-26.6214476
152.7317246,-29.91874875
150.9968482,-28.0368081
144.5111,-35.64972
149.9,-37.24
145.62,-37.77
151.2729086,-33.48818674
149.7566147,-30.64805724
146.9219991,-32.85015855
141.45,-37.92
145.4179375,-35.41513978
150.7356026,-34.18520507
153.0351618,-29.61036708
151.2178,-29.72611
151.3514572,-33.09674115
140.86713,-35.31444
152.8867,-31.3975
148.989,-35.412
152.1998772,-31.23760937
144.66,-37.99
148.62,-37.12
151.6378029,-31.69567801
145.0519,-35.00667
148.367043,-33.09947357
153.1702778,-27.50194444
145.8233,-37.91861
153.0114863,-30.34113711
153.5010608,-28.34841072
141.19,-37.44
141.08,-37.56
152.2442,-29.185
144.98,-37.56
143.8728,-37.89833
149.7568383,-37.41483885
148.5,-29.8
152.79,-30.17
153.0395813,-30.35128374
151.9182134,-31.89864025
149.9543904,-36.64731901
151.4833,-24.23333
152.09175,-31.89017
152.6368615,-31.19785652
145.7,-37.61
151.0957824,-34.12640463
149.9608723,-32.81780894
149.6880864,-36.70770403
146.4,-37.92
142.6456,-35.10222
141.4680023,-36.71518909
141.77,-36.96
150.8763379,-33.85276722
149.5912493,-35.44444818
141.88,-36.7
153.0701172,-30.24434394
151.40306,-33.22417
145.17,-37.69
149.0856,-31.03389
149.8178,-28.34917
143.88,-37.88
151.0471182,-26.31470573
147.44749,-35.95583
149.391,-35.755
150.6947604,-33.17415083
152.3342104,-31.24830029
142.14,-37.24
138.5056,-34.08778
145.53,-37.57
139.17083,-33.92567
150.41306,-26.37962
144.28,-36.62
146.41,-36.76
145.27,-35.87
148.6097837,-26.56560236
152.9450966,-29.23490561
140.94,-37.28
151.2982754,-33.59825306
153.1778,-27.47083
151.5093158,-33.09187513
141.34,-34.71
150.775,-35
150.8673415,-34.21849191
143.9628,-37.86222
151.6173953,-28.27643265
143.61,-38.21
144.9249333,-34.5494729
149.1758,-35.23195
142.43,-37.14
145.89,-36.88
153.3843974,-28.81508068
150.0078492,-36.41381725
138.6739,-35.13166
152.2775,-27.3025
153.0970005,-26.03725036
147.4679421,-38.06513757
138.6108,-34.90667
148.46,-37.53
150.1592549,-30.35916164
149.7002811,-32.15110649
144.93,-38.46
152.7803339,-28.51220141
151.04663,-29.6659127
146.69,-36.26
146.07,-36.04
148.2908,-36.49278
142.60556,-37.08833
153.1831,-27.90361
151.3647,-32.66917
151.7,-31.9
153.3587904,-28.97539944
149.8365742,-32.07065937
151.0512231,-24.41726183
151.3944,-33.42778
142.67,-37.52
147.12,-37.54
151.0159445,-33.38988997
146.51,-38.33
140.5013316,-35.33185435
141.09,-34.3
143.4528,-35.30305
147.52,-36.65
143.6667,-36.3775
151.6639181,-32.94345688
148.31,-36.43
150.1051873,-36.01247596
152.564656,-31.94399838
152.2963573,-32.23238161
142.7,-37.93056
143.5,-38.29
142.52,-37.51
146.26,-36.07722
151.8421411,-31.63905884
143.9,-38.35
149.9975,-31.33222
146.54,-38.4
150.2117,-35.66611
145.15,-37.37
149.82,-33.33
146.58,-38.45
145.37,-36.24
148.5525879,-36.18257659
144.27,-37.32
149.6181687,-36.29469286
152.1500829,-31.28691298
150.5172286,-26.48817076
146.9311,-36.56306
149.6841979,-37.25804871
152.6672191,-29.37439624
150.8315672,-34.47717099
148.7,-37.24
146.38,-37.98
144.75,-37.59
147.97,-37.69
143.75,-37.08
141.95528,-36.13083
151.8169892,-28.47537348
147.9,-36.93
144.8512848,-36.06514941
151.6477794,-32.94959673
146.912064,-34.35403284
148.04,-37.8
145.2838577,-37.78257847
