lon,lat
152.130269,-29.68919134
151.3665845,-33.16223548
145.1095,-26.07
127.9772,-15.89583
153.5062023,-28.36114593
127.86,-15.74
135.2389,-16.55556
142.016667,-12.65
144.6351075,-14.55764547
153.2927045,-29.73910654
152.4,-31.4
152.7661191,-31.5615424
151.6831891,-28.30839254
150.7916,-23.1616
140.805,-19.65222
145.7699555,-22.48246067
147.4575,-26.163333
133.4167,-16.13333
152.3431665,-28.28931568
153.1297269,-26.98141141
130.4089614,-12.94859329
150.3484333,-34.64243398
150.60082,-26.93832
150.7040131,-33.6742622
153.1509598,-29.72298471
148.5513514,-20.8335617
151.7167,-32.66667
140.9677778,-25.79833333
142.3183873,-12.68076992
153.02,-30.18
145.695,-16.91722
144.47194,-22.01083
146.6989,-19.20111
152.4559335,-32.29442393
153.2033333,-28.035
142.8897,-14.79
145.4379444,-16.22644444
152.9252391,-29.49849258
152.9314,-26.66861
152.3986111,-27.47777778
145.0242,-18.28333
148.4563889,-21.11305556
145.5177551,-17.69847276
145.6189,-17.60333
140.2325556,-19.74433333
151.283333,-24.25
150.8889,-34.45
149.7992,-24.85333
148.6624995,-20.26851107
150.1126924,-26.83465809
148.72483,-27.74367
138.9358,-18.71528
152.6494,-26.21889
145.7511966,-29.06511265
152.7397677,-31.56464921
152.1282963,-32.38198329
153.192504,-29.79704854
153.1741756,-25.40196628
141.5581,-25.50417
152.7260658,-26.85257436
126.1256,-17.52389
153.0713025,-30.18698519
153.0836,-26.89444
153.3,-29.37
145.5960114,-17.32188974
151.0304892,-32.34579761
143.0722198,-22.58056068
140.1580556,-20.25208333
150.412907,-33.9349297
151.7882998,-26.83199175
152.7193095,-31.00248968
149.1868631,-21.43090235
153.1373998,-29.60235883
152.8450192,-29.67796818
138.1592,-18.53806
139.0114,-26.66111
141.0058166,-25.71805076
152.3844153,-28.0400739
139.3827362,-19.47722054
131.1356,-13.3225
153.0733,-26.83
149.7202882,-27.81924154
142.7801292,-15.46531751
152.2179262,-32.33115201
152.043611,-24.595556
152.3025401,-31.2706885
152.4344112,-27.68174091
150.7043828,-33.29831381
152.46046,-30.98601999
151.1458,-33.68945
150.61,-34.65
151.2986473,-33.57932053
153.0706,-26.78889
153.1271633,-26.04368383
145.4265104,-17.28184012
145.4158333,-17.71416667
152.95,-26.65
149.7048765,-25.0266208
151.8177778,-25.44833333
152.2844046,-27.5650904
152.4897752,-25.68763703
152.0707236,-32.70811403
153.32176,-29.56303
131.5969,-15.24722
146.258333,-19.008333
152.4227396,-29.91809178
152.0865899,-32.17339515
146.5464,-19.18028
132.45621,-14.13245
144.2747,-23.43972
131.0732137,-12.74459075
141.0667,-17.68333
152.952651,-29.36487615
152.7575,-26.06972
150.725,-34.56389
151.5163879,-33.10833359
152.85,-27.283333
152.9132434,-30.84305342
152.3833,-27.63417
145.925,-18.88278
137.7283325,-22.26222038
152.9343975,-27.63174921
151.7317,-27.64556
150.2398545,-32.94087996
148.9301833,-20.89028333
145.1322,-16.5275
152.6718975,-26.57896409
150.3656839,-33.79287328
152,-31.5
139.3522,-25.92556
139.828753,-20.31535
151.3852744,-32.79907978
151.1939,-33.58805
