lon,lat
149.2960977,-35.37053522
148.9940549,-36.83319128
149.9480192,-36.56817538
149.7052339,-36.30176058
145.2308196,-35.87315616
149.5682792,-36.50486354
149.0167,-35.0917
150.0471384,-35.81910394
148.4098,-36.59616
147.35,-41.53
145.3394558,-35.85504045
149.3458305,-37.19170263
144.7833333,-37.86666667
146.8333,-36.2667
149.5267555,-36.97619356
149.4411676,-36.65173676
149.7002368,-36.98030735
147.93435,-42.33194
150.0507603,-34.83678116
147.9777738,-35.69729426
149.170395,-35.38212022
149.9584142,-36.52263435
148.857243,-35.24082978
149.7847,-37.2814
148.1416863,-35.7183097
145.8667,-42.75
149.1333,-35.2833
149.559488,-36.08857645
145.27134,-42.04696
148.7386878,-33.49769269
149.5300544,-36.5651637
146.3667,-39.0667
149.2469129,-34.81577991
147.703534,-35.89265373
149.8428027,-36.83657354
149.7080616,-36.95705905
148.8146727,-35.26702574
147.1176863,-35.96628273
145.949718,-41.685094
148.7997184,-35.70674263
150.0045738,-35.97378074
145.2667,-42.15
149.9698665,-36.72983876
149.5458477,-37.31103166
149.2886383,-36.23926094
149.4734833,-36.99534579
149.4502494,-36.49941329
149.7723833,-36.31148665
148.8,-34.3833
150.1948317,-35.79404955
149.9688993,-35.66809727
148.5062734,-35.34167348
148.157508,-36.53884695
149.3624886,-37.0581649
147.28437,-43.08195
144.78438,-41.38196
149.3313106,-36.93345961
149.4230022,-36.96241146
149.4577912,-36.64688845
145.65,-36.8083
148.3636203,-32.40573782
149.8326769,-36.83501702
145.0167,-36.5833
149.7240191,-37.18360479
149.5228508,-34.06094394
149.3781343,-34.0877812
149.9839744,-36.66099525
146.5323399,-35.85936845
149.655886,-35.72108416
146.7,-41.9
149.1617238,-35.27619579
150.0091976,-37.17890188
149.9240221,-36.56876694
147.7812531,-35.89977377
149.1116117,-32.69767203
149.3978441,-37.0445737
149.9286183,-36.53984857
149.6827651,-36.97601291
149.9333,-36.7167
148.8235265,-35.25742631
149.89928,-35.55272804
149.6628097,-36.96420645
150.284796,-35.69041787
148.5192406,-36.04984964
149.9807015,-36.37180971
148.846943,-35.27217199
148.3591176,-35.70130713
146.3694,-38.0006
149.4299118,-37.14395521
144.93465,-35.87463857
150.2078662,-34.1580916
150.0315007,-36.43603313
143.2167639,-34.74794167
147.35104,-35.51411173
149.4598523,-36.53545566
147.0843442,-35.27772004
149.36831,-37.15403494
144.9230036,-35.4495613
144.88133,-40.89455
150.1754556,-35.33720118
150.1148089,-35.92426778
149.4638641,-36.91308445
146.422,-42.9583
148.759308,-35.41344418
150.1905834,-35.65219566
149.5970556,-36.58084568
141.7833333,-37.06666667
149.9967,-34.8069
147.6963837,-35.36783194
145.7833,-37.7231
149.7610958,-36.42323464
148.4645438,-36.20127351
149.4492649,-36.96961731
149.9800656,-36.74839949
149.517118,-37.08438564
147.7540529,-35.19846037
149.9402094,-36.53952708
149.8411258,-36.76091634
139.083333,-35.316667
143.9667,-35.8333
149.3601885,-37.06659829
146.63437,-41.98195
149.8405128,-36.34255502
150.1159569,-35.86854294
149.5392809,-37.21637758
149.4062097,-37.12505676
149.0202144,-35.81592413
149.019885,-36.66774131
149.3826228,-37.00080472
148.3,-41.9
144.3609132,-35.69756891
149.6801894,-34.82539233
149.0127151,-33.58124505
144.35,-37.1333
149.4612267,-36.92844191
149.7869478,-37.00235801
149.3882494,-37.06486465
147.4177,-42.23194
148.5740036,-35.91206082
149.6925604,-36.25698429
149.6118892,-36.70579179
149.9079057,-35.45040419
149.3111906,-36.53175535
147.6894125,-35.25928524
143.55,-38.7833
150.2695535,-35.68349325
149.0877785,-35.26487396
149.647118,-37.22364243
146.8177,-42.08195
146.1,-41.9
149.495446,-37.633931
146.45,-41.6667
148.3623752,-32.76282703
149.4491351,-36.15901922
150.1545278,-35.47352944
149.4007238,-37.14733772
144.2,-35.4
148.2768319,-35.56376496
148.6297711,-34.81434403
148.4167,-36.8917
147.6394376,-35.50219857
147.55,-36.9833
149.0460314,-36.81953638
149.438306,-36.91406273
147.8290404,-35.63683016
145.51774,-42.73196
150.07,-35.18
149.091073,-36.17162976
149.504511,-36.20519164
150.0035287,-36.43258511
144.425,-38.2181
146.53437,-41.83195
149.4211329,-37.04509169
149.8115598,-35.59851446
149.845764,-36.27776795
148.0233038,-35.95660183
149.3077435,-34.21040267
150.0516885,-36.58272993
149.3667,-36.7167
149.7030006,-34.94116941
149.9140027,-36.46320568
144.9667,-37.85
144.4924221,-35.67938978
146.7708,-42.0544
148.6770133,-35.04417417
146.9679589,-36.02133776
148.6506276,-35.82375619
147.2,-36.8
149.7830547,-36.64153142
145.75,-41.73
149.9803369,-36.35729132
149.5686878,-36.07260203
149.8300411,-36.11952497
149.5122141,-36.85937698
149.708766,-32.37880239
148.7812156,-35.6331679
149.3809667,-34.3278
146.6178,-42.6811
149.0874044,-35.00674424
147.4,-42.8
148.7833,-35.6167
139.4667,-34.7667
148.3239858,-35.88748378
149.2240622,-32.42824146
150.114,-36.115
145.9583,-36.4833
149.4261813,-37.02785963
148.2955455,-36.11936791
140.684405,-34.38204
148.9570507,-35.67724247
148.8117423,-35.28352298
149.439357,-37.03138015
148.801935,-35.2875011
150.0074793,-37.17536226
149.5579005,-37.03410379
147.1211,-41.5806
146.492,-42.687
144.7872508,-35.91521334
146.77331,-41.193138
149.0877785,-35.26487396
150.018593,-34.80087874
149.9733868,-36.32603213
149.7128063,-37.18565896
149.4555188,-36.99571897
149.68412,-36.26982774
140.817735,-34.165372
149.9429892,-36.85402589
149.1320343,-32.29800186
147.48333,-42.58333
149.4182153,-36.92897793
149.855812,-36.79391121
148.6292969,-34.95658309
149.4477262,-37.03372542
150.0118959,-36.43297627
149.4111227,-37.01374723
149.682788,-36.9760172
149.5694841,-36.50754134
149.4587806,-37.02719389
149.3979877,-36.62707843
148.6972,-37.3208
146.0844,-43.53196
145.88438,-42.08196
149.225,-35.3917
149.1638116,-35.35458738
148.5881437,-35.02475918
150.1832458,-35.73774796
149.4545208,-36.91642683
149.0825,-35.2769
149.3997073,-37.12942431
149.7532466,-36.99567004
149.2667,-35.75
144.5,-37.65
149.8792062,-36.98011705
149.7558219,-36.99542999
149.4143156,-37.03928268
145.5642916,-35.7017193
144.9538662,-35.49026778
149.7119459,-36.4944773
146.525,-37.5111
149.9325625,-36.51448281
149.5208218,-36.76183014
149.9729109,-36.36474062
142.1833,-34.2667
149.4408047,-37.12561701
149.6614433,-36.61727587
149.9104624,-36.46095385
149.8678926,-37.13177452
149.6699192,-36.97161657
149.3321839,-35.28743368
149.6371476,-35.37763143
149.4662405,-37.01531767
144.3967,-36.8975
147.6484502,-35.48953438
149.9435069,-36.18041389
147.9598551,-35.33949329
141.4833,-36.7167
148.3509167,-36.11336111
149.4584189,-36.57233809
146.7681,-37.3292
146.68333,-43.1
149.6790949,-37.3447093
147.3646146,-35.39414935
146.7,-41.7
150.180202,-34.21024799
149.4143156,-37.03928268
149.8902763,-36.81650774
149.5372612,-35.99629952
149.7833639,-36.5257205
149.4184633,-36.56133889
150.064262,-35.85818731
149.8833,-36.5833
147.6961,-36.0497
149.6750082,-36.70236164
148.2701925,-36.44114297
148.6063303,-34.9722167
148.7537232,-35.21878942
143.8411,-37.185
149.9731014,-35.97186335
149.8603652,-37.16041514
147.7972327,-35.36795028
141.93,-35.1567
150.2381343,-35.68422031
149.8081225,-37.15150296
149.5912235,-36.70205401
149.9099258,-36.58043985
147.2647145,-35.35120823
150.1510654,-35.44238863
149.4322068,-36.97005828
148.9901751,-34.74855779
147.9345503,-34.83178054
148.9418228,-35.50440353
150.0540659,-36.57717733
149.4204792,-37.1454938
149.3478486,-37.12307328
146.38438,-42.46529
149.7480013,-37.17719279
144.7667,-37
146.53438,-42.88195
148.79642,-34.70045381
149.745203,-35.33843022
150.0316842,-36.6072607
148.9757497,-35.85272139
149.9709576,-36.35255603
148.4292614,-33.77420456
148.2763886,-36.36297591
144.0250399,-35.22662757
149.6767369,-35.54121188
149.8375578,-36.77046377
149.7356081,-37.02698795
147.62413,-35.88868
149.8994044,-36.82079104
150.04947,-35.51002073
147.492095,-35.86439831
145.1532244,-35.81458917
148.470211,-36.24244046
147.2093424,-35.83826367
149.3077435,-34.21040267
148.2700672,-36.45274556
147.2667,-42.9167
147.32,-42.85
150.0128845,-36.34004438
149.4697575,-36.7412719
149.7318077,-37.18161752
149.2624077,-34.12751097
149.4230123,-37.11471712
145.5866,-40.92668
145.1403142,-35.80979481
149.9480192,-36.56817538
148.8446685,-32.39118654
139.133333,-35.2
149.5306123,-37.3284729
149.3779878,-37.04956989
149.5264234,-37.03093597
149.7696357,-36.41564671
149.1512044,-35.28177528
148.2701881,-35.7353328
149.640077,-35.65898791
149.9515881,-37.41603411
149.5913114,-36.52599507
149.3069414,-35.71363603
148.01448,-35.85494787
139.417751,-34.315383
144.5166,-35.9726
149.9397536,-37.34513978
149.7145139,-36.96799596
145.2986,-37.975
145.7,-41.9
147.43435,-42.06528
149.8881419,-35.64115003
149.2275648,-35.54964378
149.7286064,-36.98209127
149.9515881,-37.41603411
148.5689824,-35.65012849
150.1184601,-36.1492844
148.6220707,-35.95527682
147.15,-37.1
149.1557577,-32.45388732
149.6872797,-36.30483346
149.4255225,-37.00714513
142.2012885,-34.31518144
148.2234688,-35.35180935
150.0512971,-35.64841007
148.3,-36.4
149.1,-37.3833
149.6138843,-36.86345947
149.7557275,-36.57884891
149.8126561,-36.77871546
149.640077,-35.65898791
148.6870529,-35.07869249
149.5167,-36.2167
147.9,-34.73
150.0523419,-35.80706501
149.4470016,-36.98237669
148.2713871,-36.4593097
143.5667,-36.3667
149.917639,-37.36250184
146.1344,-43.3653
149.5222934,-36.73836693
149.3350491,-36.2506721
149.9,-36.1167
145.7,-43.1
147.12,-41.45
148.5073979,-34.95669214
149.9267678,-37.41754793
149.7795013,-34.12206249
149.8341589,-37.26111779
145.7131,-37.2056
150.2607906,-35.36359317
148.8012186,-35.81872418
149.4664727,-36.95223334
149.9376052,-34.53034833
148.7709376,-35.42905111
150.0983742,-36.29327002
149.1303,-35.8828
148.3471807,-32.8171091
148.3749128,-36.4278087
150.1152687,-36.19115922
143.6825194,-35.12880833
143.1166667,-34.76666667
149.5897021,-36.84416761
149.6736879,-36.74497318
149.419095,-37.15778488
148.1466821,-35.70923472
149.1795374,-35.23304244
149.5390371,-36.22339539
149.2897971,-35.68421712
149.45,-36.8833
149.4277684,-37.00709918
148.1787,-35.69436
148.4445481,-36.59588557
150.175,-35.55
150.267155,-35.67964427
148.9989149,-35.71803984
149.7153,-35.2339
147.5722479,-35.63633988
149.3276052,-37.22180244
149.0375603,-35.49741526
149.9625319,-36.33395774
149.7463315,-37.02827197
149.5542,-37.4833
149.6694,-36.9972
147.2875,-36.9125
150.0405789,-36.37318555
149.7314408,-36.6588043
149.7707427,-36.95831084
148.3492629,-32.61084152
149.4596584,-34.91217782
147.67,-40.85
147.6394376,-35.50219857
147.3,-42.9
149.0022347,-33.61349888
149.49742,-37.2636235
149.9292458,-35.43655779
143.526,-38.632
148.3846503,-35.81410907
149.8367575,-37.18725958
147.45,-42.95
149.9311999,-36.83183907
149.9131194,-37.41518209
145.1282825,-35.80751661
148.55,-36.9
149.4151725,-37.03439864
146.06771,-41.76529
149.7011131,-36.963796
149.927123,-35.5580573
148.6297373,-34.95116744
148.2255179,-35.34976895
149.9140856,-37.3818185
146.57,-42.85
149.5263888,-36.76081077
143.8904568,-35.09348571
149.0992,-35.2806
148.5167,-36.25
149.5263904,-37.13391597
149.2507441,-34.95634592
149.4814979,-37.27545052
144.9813889,-37.83
149.7676213,-36.45993828
146.28436,-41.21529
149.6667171,-34.61651396
145.4189944,-35.83012778
150.1596008,-35.64279536
146.53438,-42.88195
149.3816624,-35.56354853
145.75,-43.08
150.1516781,-35.95621399
149.8345181,-34.4151
147.6082831,-35.76735302
149.8992969,-36.31162798
148.5333,-35.7167
148.3829187,-36.46230247
145.9167,-37.2917
149.4239508,-37.15822632
149.9135311,-37.04482636
148.9904613,-35.77675676
148.5147805,-35.34941098
149.0866222,-36.18951135
147.08569,-35.77782
148.5793403,-35.78405594
148.6195858,-34.95894903
147.3,-41.1
150.071396,-36.378131
149.9060845,-36.98578769
150.0281546,-36.43685389
145.9615834,-35.96920307
149.3414133,-37.10698517
148.1047,-37.8486
148.8147545,-35.19670308
150.0817406,-35.46545339
149.7286375,-36.9735295
149.479615,-36.92536819
149.8850584,-36.8571823
149.7612363,-36.1980355
148.782064,-35.29216184
149.1667,-35.35
147.28333,-42.9
149.4553837,-36.79935364
147.35,-41.75
149.8594532,-37.45884979
150.0512971,-35.64841007
148.7978931,-35.57605176
148.623403,-35.52569473
149.3897682,-37.08537568
149.9819868,-36.37628347
149.6781694,-34.82714955
150.0712235,-36.3083108
149.8326769,-36.83501702
148.5799114,-35.33282652
