"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"1",0.001,1,1,0,0,0.383799778079152,0.616200221920848,NA,NA,1,0.265518835608529,NA,0.538733407306949,0.5,0.616200221920848,0.691899889039576,1,NA
"2",0.002,1,0.999499799919968,0.000500200080032013,0,0.383918110624653,0.616081889375347,1,0,0.999691776599679,0.26544363634104,0.686224129920329,0.403895422323829,0.499749899959984,0.308040944687673,0.691959055312327,0.999499799919968,1
"3",0.003,1,0.994597839135654,0.00540216086434574,0,0.385081642751113,0.614918357248887,1,0,0.996671187276538,0.264648270836136,0.684167953290537,0.402379049096135,0.497298919567827,0.307459178624443,0.692540821375557,0.994597839135654,0.998111400210709
"4",0.004,1,0.992096838735494,0.0079031612645058,0,0.385678002849532,0.614321997150468,1,0,0.995130070274935,0.264245723278913,0.683127288496253,0.40160470897149,0.496048419367747,0.307160998575234,0.692839001424766,0.992096838735494,0.997143411849578
"5",0.005,1,0.988895558223289,0.0111044417767107,0,0.386444044441686,0.613555955558314,1,0,0.993157440512884,0.263728603820283,0.681790432749946,0.400612878445401,0.494447779111645,0.306777977779157,0.693222022220843,0.988895558223289,0.995900003131737
"6",0.006,1,0.986594637855142,0.0134053621448579,0,0.386996519144704,0.613003480855296,1,0,0.991739612871409,0.263358791092034,0.680834393941954,0.399899529677609,0.493297318927571,0.306501740427648,0.693498259572352,0.986594637855142,0.995003247826077
"7",0.007,1,0.979091636654662,0.0209083633453381,0,0.388809092612253,0.611190907387748,1,0,0.987116261866601,0.262137872810475,0.677678079490361,0.397570636010602,0.489545818327331,0.305595453693874,0.694404546306126,0.979091636654662,0.992061149545301
"8",0.008,1,0.975390156062425,0.024609843937575,0,0.38970956434652,0.61029043565348,1,0,0.984835408704229,0.261538916279411,0.676129658778323,0.396420147928976,0.487695078031212,0.30514521782674,0.69485478217326,0.975390156062425,0.990599539084425
"9",0.009,1,0.973289315726291,0.0267106842737095,0,0.390222500783453,0.609777499216547,1,0,0.983540870422883,0.261201838380135,0.675258245956624,0.395766703735709,0.486644657863145,0.304888749608273,0.695111250391727,0.973289315726291,0.989766960744143
"10",0.01,1,0.96578631452581,0.0342136854741897,0,0.392065491183879,0.607934508816121,1,0,0.978917519418074,0.259980920098576,0.672101931505031,0.393430205835483,0.482893157262905,0.30396725440806,0.69603274559194,0.96578631452581,0.986775490888903
"11",0.011,1,0.953881552621048,0.0461184473789516,0,0.395025696339065,0.604974303660935,1,0,0.971581802490445,0.258039835579601,0.667083845355006,0.389713964070496,0.476940776310524,0.302487151830468,0.697512848169532,0.953881552621048,0.981970601788548
"12",0.012,1,0.945578231292517,0.054421768707483,0,0.397116979206531,0.602883020793469,1,0,0.966465294045124,0.256687977982149,0.663589026958243,0.387115313021496,0.472789115646259,0.301441510396734,0.698558489603266,0.945578231292517,0.978576113322759
"13",0.013,1,0.931472589035614,0.0685274109643857,0,0.40072085988286,0.59927914011714,1,0,0.957773394156084,0.254386810344466,0.657640054959002,0.382687932288189,0.465736294517807,0.29963957005857,0.70036042994143,0.931472589035614,0.972726435319753
"14",0.014,1,0.918067226890756,0.0819327731092437,0,0.404206972667662,0.595793027332338,1,0,0.949513007027494,0.252200214608191,0.651987273911785,0.378465063555774,0.459033613445378,0.297896513666169,0.702103486333831,0.918067226890756,0.967067913547045
"15",0.015,1,0.913265306122449,0.086734693877551,0,0.405470530771736,0.594529469228264,1,0,0.946554062384416,0.251421216517773,0.649973410275139,0.376948693837678,0.456632653061224,0.297264734614132,0.702735265385868,0.913265306122449,0.965016955507433
"16",0.016,1,0.908163265306122,0.0918367346938776,0,0.406821745948772,0.593178254051228,1,0,0.943410183701147,0.250593116183896,0.647832607659054,0.375335379839338,0.454081632653061,0.296589127025614,0.703410872974386,0.908163265306122,0.962823715939223
"17",0.017,1,0.906762705082033,0.0932372949179672,0,0.407194244604317,0.592805755395683,1,0,0.942547158180249,0.250370610186027,0.647257385789378,0.374892115119429,0.453381352541016,0.296402877697842,0.703597122302158,0.906762705082033,0.962219090706816
"18",0.018,1,0.906462585034014,0.0935374149659864,0,0.407274154510368,0.592725845489632,1,0,0.942362224140057,0.250328145747511,0.64714760684431,0.374797107630911,0.453231292517007,0.296362922744816,0.703637077255184,0.906462585034014,0.962089384076204
"19",0.019,1,0.906062424969988,0.093937575030012,0,0.407380749852778,0.592619250147222,1,0,0.9421156454198,0.25026931389451,0.646995514906096,0.374670418779303,0.453031212484994,0.296309625073611,0.703690374926389,0.906062424969988,0.961916362690172
"20",0.02,1,0.904561824729892,0.095438175270108,0,0.407780979827089,0.592219020172911,1,0,0.941190975218839,0.250030440482154,0.646377980043273,0.374195211225701,0.452280912364946,0.296109510086455,0.703890489913545,0.904561824729892,0.96126672506697
"21",0.021,1,0.902561024409764,0.0974389755902361,0,0.408315844700944,0.591684155299056,1,0,0.939958081617556,0.249709729997365,0.64554888021472,0.373561294927205,0.451280512204882,0.295842077649528,0.704157922350472,0.902561024409764,0.96039855334649
"22",0.022,1,0.900460184073629,0.0995398159263706,0,0.408878964996388,0.591121035003612,1,0,0.93866354333621,0.249372652098089,0.644677467393021,0.37289530476931,0.450230092036815,0.295560517501806,0.704439482498194,0.900460184073629,0.959484518532037
"23",0.023,1,0.898359343737495,0.101640656262505,0,0.409443640668157,0.590556359331843,1,0,0.937369005054864,0.249035574198813,0.643806054571321,0.372228925767334,0.449179671868748,0.295278179665921,0.704721820334079,0.898359343737495,0.958567959091632
"24",0.024,0.999678766463219,0.895258103241297,0.104741896758703,0.00032123353678124,0.410202333091676,0.589797666908324,0.998093422306959,0.00190657769304099,0.935334730612748,0.248821930159542,0.64733442664324,0.371820895344861,0.447789668389039,0.295852122300683,0.704940549777447,0.894936869704515,0.954241796997722
"25",0.025,0.999357532926437,0.890056022408964,0.109943977591036,0.00064246707356248,0.411535154441431,0.588464845558569,0.99637352674524,0.00362647325475975,0.932005917889286,0.248264570416051,0.649493705090615,0.370697452073964,0.445349244741263,0.296045659406664,0.705446343683934,0.889413555335401,0.94928674643688
"26",0.026,0.999357532926437,0.883853541416567,0.116146458583433,0.00064246707356248,0.413229727037258,0.586770272962742,0.99656652360515,0.00343347639484979,0.928183947725311,0.247256428522819,0.646390684637506,0.36867493946193,0.442248004245065,0.295101874678796,0.706293629981848,0.883211074343004,0.946849447496897
"27",0.027,0.999357532926437,0.877851140456183,0.122148859543818,0.00064246707356248,0.414882976595319,0.585117023404681,0.996734693877551,0.00326530612244898,0.924485266921465,0.246281021458561,0.643436193934933,0.366718984264219,0.439246803764873,0.294191164763565,0.707120254760878,0.87720867338262,0.94443892494905
"28",0.028,0.999357532926437,0.873649459783914,0.126350540216086,0.00064246707356248,0.4160481444333,0.5839518555667,0.996842936069455,0.00315706393054459,0.921896190358772,0.245600227855064,0.641397592297152,0.36535021158868,0.437145963428738,0.293554459748622,0.707702838679869,0.873006992710351,0.942723364624516
"29",0.029,0.999357532926437,0.869747899159664,0.130252100840336,0.00064246707356248,0.417135961383749,0.582864038616251,0.996937212863706,0.00306278713629403,0.919492047836272,0.244968536495027,0.639521876644371,0.364079297996443,0.435195183116613,0.292963412876273,0.708246747155093,0.869105432086101,0.941110689145277
"30",0.03,0.999357532926437,0.863545418167267,0.136454581832733,0.00064246707356248,0.418877070149455,0.581122929850545,0.997076023391813,0.00292397660818713,0.915670077672297,0.243960394601795,0.636558332088684,0.36205869792489,0.432093942620415,0.292023453229366,0.709117301537946,0.862902951093704,0.938509901384378
"31",0.031,0.999357532926437,0.860444177671068,0.139555822328932,0.00064246707356248,0.419753086419753,0.580246913580247,0.997140814867763,0.00285918513223731,0.913759092590309,0.243459642557652,0.635097015742392,0.361048185864279,0.430543322372315,0.291553049356242,0.709555309673095,0.859801710597506,0.937193153061893
