"lon","lat"
152.78222,-27.086551
152.83222,-27.086551
152.88222,-27.086551
152.93222,-27.086551
152.98222,-27.086551
153.03222,-27.086551
153.08222,-27.086551
153.13222,-27.086551
153.18222,-27.086551
153.23222,-27.086551
153.28222,-27.086551
153.33222,-27.086551
153.38222,-27.086551
153.43222,-27.086551
153.48222,-27.086551
153.53222,-27.086551
153.58222,-27.086551
153.63222,-27.086551
153.68222,-27.086551
153.73222,-27.086551
152.78222,-27.136551
152.83222,-27.136551
152.88222,-27.136551
152.93222,-27.136551
152.98222,-27.136551
153.03222,-27.136551
153.08222,-27.136551
153.13222,-27.136551
153.18222,-27.136551
153.23222,-27.136551
153.28222,-27.136551
153.33222,-27.136551
153.38222,-27.136551
153.43222,-27.136551
153.48222,-27.136551
153.53222,-27.136551
153.58222,-27.136551
153.63222,-27.136551
153.68222,-27.136551
153.73222,-27.136551
152.78222,-27.186551
152.83222,-27.186551
152.88222,-27.186551
152.93222,-27.186551
152.98222,-27.186551
153.03222,-27.186551
153.08222,-27.186551
153.13222,-27.186551
153.18222,-27.186551
153.23222,-27.186551
153.28222,-27.186551
153.33222,-27.186551
153.38222,-27.186551
153.43222,-27.186551
153.48222,-27.186551
153.53222,-27.186551
153.58222,-27.186551
153.63222,-27.186551
153.68222,-27.186551
153.73222,-27.186551
152.78222,-27.236551
152.83222,-27.236551
152.88222,-27.236551
152.93222,-27.236551
152.98222,-27.236551
153.03222,-27.236551
153.08222,-27.236551
153.13222,-27.236551
153.18222,-27.236551
153.23222,-27.236551
153.28222,-27.236551
153.33222,-27.236551
153.38222,-27.236551
153.43222,-27.236551
153.48222,-27.236551
153.53222,-27.236551
153.58222,-27.236551
153.63222,-27.236551
153.68222,-27.236551
153.73222,-27.236551
152.78222,-27.286551
152.83222,-27.286551
152.88222,-27.286551
152.93222,-27.286551
152.98222,-27.286551
153.03222,-27.286551
153.08222,-27.286551
153.13222,-27.286551
153.18222,-27.286551
153.23222,-27.286551
153.28222,-27.286551
153.33222,-27.286551
153.38222,-27.286551
153.43222,-27.286551
153.48222,-27.286551
153.53222,-27.286551
153.58222,-27.286551
153.63222,-27.286551
153.68222,-27.286551
153.73222,-27.286551
152.78222,-27.336551
152.83222,-27.336551
152.88222,-27.336551
152.93222,-27.336551
152.98222,-27.336551
153.03222,-27.336551
153.08222,-27.336551
153.13222,-27.336551
153.18222,-27.336551
153.23222,-27.336551
153.28222,-27.336551
153.33222,-27.336551
153.38222,-27.336551
153.43222,-27.336551
153.48222,-27.336551
153.53222,-27.336551
153.58222,-27.336551
153.63222,-27.336551
153.68222,-27.336551
153.73222,-27.336551
152.78222,-27.386551
152.83222,-27.386551
152.88222,-27.386551
152.93222,-27.386551
152.98222,-27.386551
153.03222,-27.386551
153.08222,-27.386551
153.13222,-27.386551
153.18222,-27.386551
153.23222,-27.386551
153.28222,-27.386551
153.33222,-27.386551
153.38222,-27.386551
153.43222,-27.386551
153.48222,-27.386551
153.53222,-27.386551
153.58222,-27.386551
153.63222,-27.386551
153.68222,-27.386551
153.73222,-27.386551
152.78222,-27.436551
152.83222,-27.436551
152.88222,-27.436551
152.93222,-27.436551
152.98222,-27.436551
153.03222,-27.436551
153.08222,-27.436551
153.13222,-27.436551
153.18222,-27.436551
153.23222,-27.436551
153.28222,-27.436551
153.33222,-27.436551
153.38222,-27.436551
153.43222,-27.436551
153.48222,-27.436551
153.53222,-27.436551
153.58222,-27.436551
153.63222,-27.436551
153.68222,-27.436551
153.73222,-27.436551
152.78222,-27.486551
152.83222,-27.486551
152.88222,-27.486551
152.93222,-27.486551
152.98222,-27.486551
153.03222,-27.486551
153.08222,-27.486551
153.13222,-27.486551
153.18222,-27.486551
153.23222,-27.486551
153.28222,-27.486551
153.33222,-27.486551
153.38222,-27.486551
153.43222,-27.486551
153.48222,-27.486551
153.53222,-27.486551
153.58222,-27.486551
153.63222,-27.486551
153.68222,-27.486551
153.73222,-27.486551
152.78222,-27.536551
152.83222,-27.536551
152.88222,-27.536551
152.93222,-27.536551
152.98222,-27.536551
153.03222,-27.536551
153.08222,-27.536551
153.13222,-27.536551
