"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"1",0.032,1,1,0,0,0.383799778079152,0.616200221920848,NA,NA,1,0.265562108447525,NA,0.538733407306949,0.5,0.616200221920848,0.691899889039576,1,NA
"2",0.033,1,0.999899959983994,0.000100040016006403,0,0.383823438752235,0.616176561247765,1,0,0.999938355319936,0.265552384787951,0.679636081746905,0.40401913030794,0.499949979991997,0.308088280623883,0.691911719376117,0.999899959983994,1
"3",0.034,1,0.994397759103641,0.00560224089635854,0,0.385129283681801,0.614870716318199,1,0,0.99654789791641,0.264659361242816,0.677350540144228,0.40231711885546,0.497198879551821,0.307435358159099,0.692564641840901,0.994397759103641,0.997880729304402
"4",0.035,1,0.985894357743097,0.0141056422569028,0,0.387164977302407,0.612835022697593,1,0,0.99130810011096,0.263275615539037,0.673809078789995,0.399682345110173,0.492947178871549,0.306417511348797,0.693582488651203,0.985894357743097,0.99457697880717
"5",0.036,1,0.977691076430572,0.0223089235694278,0,0.389149321832615,0.610850678167385,1,0,0.986253236345703,0.261940942051122,0.670393209410918,0.397135438649489,0.488845538215286,0.305425339083693,0.694574660916307,0.977691076430572,0.991356563336985
"6",0.037,1,0.964485794317727,0.0355142056822729,0,0.39238671456482,0.60761328543518,1,0,0.978116138577241,0.259788398298798,0.664884140445914,0.393024769938227,0.482242897158864,0.30380664271759,0.69619335728241,0.964485794317727,0.986102561585198
"7",0.038,1,0.955682272909164,0.0443177270908363,0,0.394575068128525,0.605424931871475,1,0,0.972691406731599,0.258355580379154,0.661217087116526,0.39027680119516,0.477841136454582,0.302712465935737,0.697287534064263,0.955682272909164,0.982551057517478
"8",0.039,1,0.9468787515006,0.0531212484993998,0,0.396787967624753,0.603212032375247,1,0,0.967266674885957,0.25692276245951,0.657550033787137,0.387522695968962,0.4734393757503,0.301606016187624,0.698393983812376,0.9468787515006,0.978959717574676
"9",0.04,1,0.938775510204082,0.0612244897959184,0,0.398846893017297,0.601153106982703,1,0,0.962273455800764,0.255604446376883,0.654176028399779,0.384982154296696,0.469387755102041,0.300576553491352,0.699423446508648,0.938775510204082,0.975618263968628
"10",0.041,1,0.928671468587435,0.071328531412565,0,0.401444322651364,0.598555677348636,1,0,0.956047343114289,0.253958982188493,0.649964743178049,0.381806786484018,0.464335734293717,0.299277838674318,0.700722161325682,0.928671468587435,0.971402865660053
"11",0.042,1,0.922468987595038,0.077531012404962,0,0.403055609503463,0.596944390496537,1,0,0.952225372950314,0.252951456806341,0.647386153633343,0.379853344522894,0.461234493797519,0.298472195248268,0.701527804751732,0.922468987595038,0.968787889769317
"12",0.043,1,0.914265706282513,0.085734293717487,0,0.405206638464042,0.594793361535958,1,0,0.947170509185057,0.251616783318426,0.643970284254265,0.377264766954618,0.457132853141257,0.297396680767979,0.702603319232021,0.914265706282513,0.965296960227592
"13",0.044,1,0.907763105242097,0.0922368947579032,0,0.406928104575163,0.593071895424837,1,0,0.94316360498089,0.250560185720409,0.641266102734403,0.375208750166733,0.453881552621048,0.296535947712418,0.703464052287582,0.907763105242097,0.962503173155205
"14",0.045,1,0.900660264105642,0.0993397358943577,0,0.408825267581588,0.591174732418412,1,0,0.938786832696338,0.249405443690664,0.638310737264229,0.372958749131014,0.450330132052821,0.295587366209206,0.704412633790794,0.900660264105642,0.959424245578696
"15",0.046,1,0.891356542617047,0.108643457382953,0,0.411337209302326,0.588662790697674,1,0,0.933053877450376,0.247890838744579,0.634434363976248,0.37000483332868,0.445678271308523,0.294331395348837,0.705668604651163,0.891356542617047,0.95534758658399
"16",0.047,1,0.886754701880752,0.113245298119248,0,0.412591119946985,0.587408880053015,1,0,0.930218222167427,0.247145031847038,0.632525598299038,0.368540895483442,0.443377350940376,0.293704440026508,0.706295559973492,0.886754701880752,0.953312600634313
"17",0.048,1,0.880852340936375,0.119147659063625,0,0.414210631361852,0.585789368638148,1,0,0.926581186043644,0.246186578680751,0.630072600729486,0.366660427393631,0.440426170468187,0.292894684319074,0.707105315680926,0.880852340936375,0.950684277006443
"18",0.049,1,0.876350540216086,0.123649459783914,0,0.415454424129187,0.584545575870813,1,0,0.923807175440759,0.245457129188498,0.628205699043994,0.365224029021725,0.438175270108043,0.292272787935406,0.707727212064594,0.876350540216086,0.948665711475783
"19",0.05,1,0.871848739495798,0.128151260504202,0,0.416705709122549,0.583294290877451,1,0,0.921033164837874,0.244727679696245,0.626338797358502,0.363785757593312,0.435924369747899,0.291647145438726,0.708352854561274,0.871848739495798,0.946634986725677
"20",0.051,1,0.867747098839536,0.132252901160464,0,0.417852348993289,0.582147651006711,1,0,0.918505732955246,0.244063659825145,0.624639351639884,0.362473687461562,0.433873549419768,0.291073825503356,0.708926174496644,0.867747098839536,0.944774091743859
"21",0.052,1,0.863445378151261,0.136554621848739,0,0.419061721747324,0.580938278252676,1,0,0.915855011712489,0.243366925143468,0.622856177937829,0.361095914100984,0.43172268907563,0.290469139126338,0.709530860873662,0.863445378151261,0.942811386847089
"22",0.053,1,0.860044017607043,0.139955982392957,0,0.420022937327127,0.579977062672873,1,0,0.913759092590309,0.242817407109385,0.621449780161241,0.360005270069979,0.430022008803521,0.289988531336437,0.710011468663563,0.860044017607043,0.941251419071203
"23",0.054,1,0.8562424969988,0.1437575030012,0,0.421102468718296,0.578897531281704,1,0,0.911416594747873,0.242202459454149,0.619875926417779,0.358785007070126,0.4281212484994,0.289448765640852,0.710551234359148,0.8562424969988,0.939499435209658
"24",0.055,1,0.852040816326531,0.147959183673469,0,0.422302109475683,0.577697890524317,1,0,0.908827518185181,0.241522082177761,0.618134616707442,0.357434676712712,0.426020408163265,0.288848945262158,0.711151054737842,0.852040816326531,0.937552524481735
"25",0.056,1,0.848539415766307,0.151460584233693,0,0.423307043785695,0.576692956214305,1,0,0.906669954382937,0.240956206738389,0.616686354939135,0.356308092995153,0.424269707883153,0.288346478107153,0.711653521892847,0.848539415766307,0.935921605077763
"26",0.057,1,0.844737895158063,0.155262104841937,0,0.424403544648943,0.575596455351057,1,0,0.904327456540501,0.240341259083154,0.615112501195673,0.35508358762728,0.422368947579032,0.287798227675528,0.712201772324472,0.844737895158063,0.934142081265582
"27",0.058,1,0.841936774709884,0.158063225290116,0,0.425215134544461,0.574784865455539,1,0,0.902601405498705,0.2398898854808,0.613957287369396,0.354180410041356,0.420968387354942,0.287392432727769,0.712607567272231,0.841936774709884,0.932824942726793
"28",0.059,1,0.839235694277711,0.160764305722289,0,0.426000684228532,0.573999315771468,1,0,0.900936999136974,0.239454869283734,0.612843937534837,0.353308752512295,0.419617847138856,0.286999657885734,0.713000342114266,0.839235694277711,0.93155006514547
"29",0.06,0.999357532926437,0.836534613845538,0.163465386154462,0.00064246707356248,0.426631925397696,0.573368074602304,0.997557997557998,0.00244200244200244,0.899026014054987,0.239593717944919,0.617782158048953,0.353246789490852,0.41858854045955,0.287905038522153,0.712994729162067,0.835892146771976,0.926562462882666
"30",0.061,0.999036299389656,0.833233293317327,0.166766706682673,0.00096370061034372,0.427520791806997,0.572479208193003,0.996413628212791,0.00358637178720861,0.896868450252743,0.23934748974525,0.619248251708852,0.352565643476971,0.417098496963835,0.288032789990106,0.713278545598327,0.832269592706983,0.923262701284481
"31",0.062,0.999036299389656,0.829631852741096,0.170368147258904,0.00096370061034372,0.428581271963068,0.571418728036932,0.996489174956115,0.00351082504388531,0.894649241770435,0.238765256900591,0.617565731716659,0.351381276608064,0.41529777667572,0.287464776540409,0.713808785676362,0.828668152130753,0.921664241565805
"32",0.063,0.998875682621266,0.82593037214886,0.17406962785114,0.00112431737873434,0.429637305699482,0.570362694300518,0.995993131081855,0.00400686891814539,0.892306743927999,0.238310132865206,0.617255148580396,0.350356063186564,0.413527344763797,0.287184781609332,0.714256494160374,0.824806054770125,0.919145357031262
"33",0.064,0.998875682621266,0.823729491796719,0.176270508203281,0.00112431737873434,0.430291289005743,0.569708710994257,0.996042962125495,0.00395703787450537,0.890950560966589,0.237956903694581,0.616224214420307,0.349629889511054,0.412426904587727,0.286832874434381,0.714583485813504,0.822605174417984,0.918164871403251
"34",0.065,0.998875682621266,0.821228491396559,0.178771508603441,0.00112431737873434,0.431036872747436,0.568963127252564,0.996098104793757,0.00390189520624303,0.889409443964986,0.237554602308091,0.615054161216974,0.348804457808525,0.411176404387646,0.286432511229404,0.714956277684351,0.820104174017824,0.917044346675676
"35",0.066,0.998875682621266,0.818827531012405,0.181172468987595,0.00112431737873434,0.431755068036656,0.568244931963343,0.996149614961496,0.00385038503850385,0.887929971643447,0.23716865832689,0.613935222862753,0.348011791348247,0.40997592419557,0.286047658500924,0.715315375328961,0.817703213633671,0.91596237575466
"36",0.067,0.998875682621266,0.816326530612245,0.183673469387755,0.00112431737873434,0.432505737533904,0.567494262466096,0.996201844818231,0.00379815518176886,0.886388854641844,0.2367663569404,0.612772587691127,0.347185816409711,0.40872542399549,0.285646208823933,0.715690710077585,0.815202213233511,0.914828870060938
"37",0.068,0.998875682621266,0.813325330132053,0.186674669867947,0.00112431737873434,0.433409993727786,0.566590006272214,0.996262680192205,0.00373731980779498,0.884539514239921,0.23628226852747,0.611378716965228,0.346194243397699,0.407224823755394,0.285163663040005,0.716142838174526,0.812201012753319,0.913460072750309
"38",0.069,0.998875682621266,0.810024009603842,0.189975990396158,0.00112431737873434,0.434409052808047,0.565590947191953,0.996327387198321,0.00367261280167891,0.882505239797805,0.235749107898675,0.609849394412372,0.345102971744052,0.405574163491288,0.284631779996816,0.716642367714656,0.808899692225107,0.911943702065497
"39",0.07,0.99743013170575,0.807022809123649,0.192977190876351,0.00256986829424992,0.434965328850599,0.565034671149401,0.991773778920308,0.00822622107969152,0.880101097275305,0.23655621541681,0.619830311154115,0.345713392411748,0.40479633870895,0.286630446114546,0.716197730278174,0.8044529408294,0.903650812264208
"40",0.071,0.995984580790235,0.803521408563425,0.196478591436575,0.0040154192097655,0.435677650530457,0.564322349469543,0.987430869783811,0.012569130216189,0.877388731352484,0.237281535908505,0.629065322271663,0.346107076864731,0.403768413886595,0.288445739842866,0.715831115660346,0.79950598935366,0.895446620260996
"41",0.072,0.995984580790235,0.80032012805122,0.19967987194878,0.0040154192097655,0.43665939018379,0.56334060981621,0.987629886194953,0.012370113805047,0.875416101590433,0.236764732684998,0.627235819120432,0.345011567720561,0.402167773630493,0.287855361810629,0.716321985487012,0.796304708841455,0.89417632974458
"42",0.073,0.995984580790235,0.79811924769908,0.20188075230092,0.0040154192097655,0.437336906692997,0.562663093307003,0.987763093489966,0.0122369065100343,0.874059918629022,0.236411503514373,0.625992551388329,0.344258666681471,0.401067333454423,0.287449999908519,0.716660743741616,0.794103828489314,0.893292964085406
"43",0.074,0.994217796337938,0.79561824729892,0.20438175270108,0.00578220366206232,0.437672346743972,0.562327653256028,0.982683982683983,0.0173160173160173,0.871840710146714,0.237587330488075,0.63743735280884,0.345261030383257,0.400700225480491,0.289821835286023,0.715945071540955,0.789836043636857,0.884505627472027
"44",0.075,0.994217796337938,0.794017607042817,0.205982392957183,0.00578220366206232,0.438168047002194,0.561831952997806,0.982816229116945,0.0171837708830549,0.870854395265689,0.237332245749178,0.636447716046049,0.344703883646435,0.39989990535244,0.28950786194043,0.716192921670066,0.788235403380755,0.883915774095385
"45",0.076,0.993896562801156,0.792316926770708,0.207683073229292,0.00610343719884356,0.438616387865041,0.561383612134959,0.982024597918638,0.0179754020813623,0.869683146344471,0.23734773603412,0.637685318411949,0.344444844546468,0.399210181984776,0.289679507108161,0.716256475333099,0.786213489571865,0.881903409232555
"46",0.077,0.993896562801156,0.789615846338535,0.210384153661465,0.00610343719884356,0.4394574248988,0.5605425751012,0.98225128444652,0.0177487155534797,0.868018739982739,0.236912719837054,0.635994667974396,0.343502643548015,0.397859641768689,0.28914564532734,0.716676993849978,0.783512409139692,0.880906372758737
"47",0.078,0.993414712495985,0.786614645858343,0.213385354141657,0.00658528750401542,0.440276195899772,0.559723804100228,0.981140754369825,0.0188592456301748,0.865984465540624,0.236859030067812,0.637458311447822,0.34294574577319,0.396599966681179,0.289291524865201,0.716845454197878,0.780029358354328,0.877775287938242
"48",0.079,0.993414712495985,0.782713085234094,0.217286914765906,0.00658528750401542,0.441501891641088,0.558498108358912,0.981473113420696,0.0185268865793041,0.863580323018123,0.236227725007288,0.634996177817217,0.341580841919081,0.394649186369055,0.288512497469108,0.717458302068536,0.776127797730078,0.876325481589497
"49",0.08,0.993093478959203,0.78031212484994,0.21968787515006,0.00690652104079666,0.44217978974469,0.55782021025531,0.98079499776686,0.0192050022331398,0.861977561336457,0.236128713455213,0.635651643194266,0.341060964594797,0.393609322945368,0.288512606244225,0.717636634351947,0.773405603809143,0.874124791328427
"50",0.081,0.993093478959203,0.778411364545818,0.221588635454182,0.00690652104079666,0.442781437983386,0.557218562016614,0.980956598759965,0.0190434012400354,0.860806312415239,0.235824556500452,0.634461657454089,0.340394962210816,0.392658942793307,0.288130981628325,0.717937458471295,0.771504843505022,0.873410633612495
"51",0.082,0.992772245422422,0.775910364145658,0.224089635854342,0.0072277545775779,0.443495730788548,0.556504269211452,0.980306345733042,0.0196936542669584,0.859141906053508,0.235709187543088,0.635004301330529,0.339834010550412,0.391569059361618,0.288098961739205,0.718133988105485,0.76868260956808,0.871196096549737
"52",0.083,0.991647928043688,0.774709883953581,0.225290116046419,0.00835207195631224,0.44359821813479,0.55640178186521,0.977430555555556,0.0225694444444444,0.857970657132289,0.236523795927285,0.641549613186952,0.340508295554887,0.391530977954947,0.289485613154827,0.717623073089239,0.766357811997269,0.866362615838144
"53",0.084,0.991647928043688,0.773209283713485,0.226790716286515,0.00835207195631224,0.44407681795296,0.55592318204704,0.977576541612764,0.0224234583872359,0.857045986931328,0.236285068593677,0.640566849834674,0.339976999026018,0.390780677834899,0.289173320217138,0.717862372998324,0.764857211757173,0.865822813155146
"54",0.085,0.990844844201735,0.770608243297319,0.229391756702681,0.00915515579826534,0.444708765859285,0.555291234140715,0.975744680851064,0.0242553191489362,0.85513500184934,0.236583740874713,0.643951227854307,0.339827488096309,0.389881699547792,0.289773276644826,0.71777680503051,0.761453087499054,0.861824269843086
"55",0.086,0.990523610664953,0.767707082833133,0.232292917166867,0.00947638933504658,0.445560291886424,0.554439708113576,0.975220495590088,0.0247795044099118,0.853224016767353,0.236402942296197,0.644005360084123,0.339100671172917,0.38859173608409,0.289609606261744,0.718041951275689,0.758230693498087,0.85959161223383
"56",0.087,0.988114359139094,0.765706282513005,0.234293717486995,0.0118856408609059,0.445603360857598,0.554396639142402,0.969370860927152,0.0306291390728477,0.851066452965109,0.238234421154591,0.657454311880971,0.34065442539729,0.388795961686956,0.292512889107625,0.716858859998346,0.753820641652099,0.850028276000824
"57",0.088,0.987311275297141,0.762204881952781,0.237795118047219,0.012688724702859,0.446534941159378,0.553465058840622,0.967833876221498,0.0321661237785016,0.848600665762545,0.238385876788034,0.659710955695639,0.340131197318691,0.38744680332782,0.292815591309562,0.71692310822826,0.749516157249922,0.846022013571051
"58",0.089,0.986186957918407,0.760604241696679,0.239395758303321,0.0138130420815933,0.44677290256858,0.55322709743142,0.965308592174264,0.0346914078257362,0.84718283812107,0.239135055551078,0.665196180681017,0.340583947258857,0.387208641889136,0.293959252628578,0.716479930243494,0.746791199615085,0.841537510864812
"59",0.09,0.985865724381625,0.758503401360544,0.241496598639456,0.0141342756183746,0.447376093294461,0.552623906705539,0.964828137490008,0.035171862509992,0.845765010479596,0.239085116214867,0.665473856566344,0.340108361548613,0.386318838489459,0.293897884607766,0.716620908838043,0.74436912574217,0.839778850314755
"60",0.091,0.983456472855766,0.757002801120448,0.242997198879552,0.0165435271442339,0.447260774287801,0.552739225712199,0.959320695102686,0.0406793048973144,0.843915670077672,0.240998382099702,0.678260670238692,0.341741214718549,0.386773164132341,0.296709265304757,0.715358623571784,0.740459273976214,0.831027911509579
"61",0.092,0.983456472855766,0.754901960784314,0.245098039215686,0.0165435271442339,0.447947911332212,0.552052088667788,0.959655307481394,0.0403446925186056,0.842621131796326,0.240661510334365,0.676546349928672,0.340960567278735,0.385722743964274,0.296198390593197,0.715702192093989,0.73835843364008,0.830455795191185
