"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"1",0.006,1,1,0,0,0.383799778079152,0.616200221920848,NA,NA,1,0.334759991690841,NA,0.538733407306949,0.5,0.616200221920848,0.691899889039576,1,NA
"2",0.007,0.999518149694828,0.672669067627051,0.327330932372949,0.00048185030517186,0.480651888468371,0.519348111531629,0.999083969465649,0.000916030534351145,0.798113672790038,0.26779983026113,0.604035383337053,0.298353764999551,0.336575458966111,0.26013207103299,0.7400850190816,0.672187217321879,1
"3",0.008,0.998875682621266,0.572829131652661,0.427170868347339,0.00112431737873434,0.520636249476769,0.479363750523231,0.998363338788871,0.0016366612111293,0.7363457033658,0.247940254286878,0.559552963496027,0.263738465191439,0.286976724515698,0.24050020586718,0.759755966049017,0.571704814273927,0.921484427416464
"4",0.009,0.998554449084484,0.524909963985594,0.475090036014406,0.00144555091551558,0.542306350314027,0.457693649685973,0.998108448928121,0.00189155107187894,0.706694612254962,0.238427311724555,0.537952197471524,0.246485178914741,0.263177757450555,0.229792600378926,0.770430399699255,0.523464413070079,0.879193466841972
"5",0.01,0.997751365242531,0.499099639855942,0.500900360144058,0.00224863475746868,0.554593339880368,0.445406660119632,0.997211710814579,0.00278828918542123,0.690482061398101,0.234017180129929,0.528289739157625,0.237385805979616,0.250674137306706,0.224097474652527,0.77617235256145,0.496851005098474,0.85376346711178
"6",0.011,0.99743013170575,0.474889955982393,0.525110044017607,0.00256986829424992,0.566760974719357,0.433239025280643,0.99696106362773,0.00303893637226971,0.675440759462458,0.229394276964589,0.517684305347638,0.228434446482389,0.238729912138321,0.218138980826456,0.782095553212554,0.472320087688143,0.829809930127823
"7",0.012,0.996948281400578,0.453881552621048,0.546118447378952,0.00305171859942178,0.577717795979151,0.422282204020849,0.99653158086893,0.00346841913106973,0.662310442608803,0.225612599220799,0.509023916615496,0.220670973593097,0.228466635610235,0.212875311575959,0.787333038689865,0.450829834021627,0.807846968274284
"8",0.013,0.996627047863797,0.436674669867947,0.563325330132053,0.00337295213620302,0.587038789025544,0.412961210974456,0.996284501061571,0.00371549893842887,0.651584268277648,0.222434011489167,0.501659510713145,0.214181082979259,0.220023811002075,0.208338354956442,0.79183291844467,0.433301717731744,0.789391179744866
"9",0.014,0.996305814327016,0.423069227691076,0.576930772308924,0.00369418567298426,0.59461273006135,0.40538726993865,0.996027633851468,0.00397236614853195,0.6430773024288,0.219998214552015,0.495994755281184,0.209030762362811,0.21338170668203,0.204679818043591,0.795459272194183,0.419375042018092,0.774286388716415
"10",0.015,0.995984580790235,0.411364545818327,0.588635454181673,0.0040154192097655,0.601279937942403,0.398720062057597,0.995769165679472,0.00423083432052801,0.635741585501171,0.217954446089726,0.491216966399918,0.204582715351555,0.207689982514046,0.201475448189063,0.798632259366319,0.407349126608562,0.760927500817876
