"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"1",0.002,1,1,0,0,0.383799778079152,0.616200221920848,NA,NA,1,0.265116917892505,NA,0.538733407306949,0.5,0.616200221920848,0.691899889039576,1,NA
"2",0.003,1,0.999099639855942,0.000900360144057623,0,0.384012829211127,0.615987170788873,1,0,0.999445197879423,0.264976465409829,0.683751296645683,0.403771702661204,0.499549819927971,0.307993585394437,0.692006414605563,0.999099639855942,1
"3",0.004,1,0.997799119647859,0.00220088035214086,0,0.384320987654321,0.615679012345679,1,0,0.99864381703859,0.264770644005266,0.683220190413175,0.403369532998385,0.49889955982393,0.30783950617284,0.69216049382716,0.997799119647859,0.999499732368128
"4",0.005,1,0.996898759503801,0.00310124049619848,0,0.384534617997653,0.615465382002347,1,0,0.998089014918013,0.26463019152259,0.682857763633128,0.403091035376537,0.498449379751901,0.307732691001174,0.692267308998826,0.996898759503801,0.999152922639837
"5",0.006,1,0.995498199279712,0.00450180072028811,0,0.384867404339494,0.615132595660506,1,0,0.997225989397115,0.264408027887556,0.682284487537505,0.402657698735054,0.497749099639856,0.307566297830253,0.692433702169747,0.995498199279712,0.998612673820344
"6",0.007,1,0.994397759103641,0.00560224089635854,0,0.385129283681801,0.614870716318199,1,0,0.99654789791641,0.264234890943937,0.681837721031228,0.40231711885546,0.497198879551821,0.307435358159099,0.692564641840901,0.994397759103641,0.998187536163708
"7",0.008,1,0.993497398959584,0.00650260104041617,0,0.385343813826824,0.614656186173176,1,0,0.995993095795833,0.264094438461261,0.68147529425118,0.40203839628319,0.496748699479792,0.307328093086588,0.692671906913412,0.993497398959584,0.997839265687964
"8",0.009,1,0.990896358543417,0.00910364145658263,0,0.385964912280702,0.614035087719298,1,0,0.994390334114166,0.263676168060568,0.680395979798179,0.401232861565679,0.495448179271709,0.307017543859649,0.692982456140351,0.990896358543417,0.996830967977669
"9",0.01,1,0.989095638255302,0.0109043617446979,0,0.386396077701235,0.613603922298765,1,0,0.993280729873012,0.263388635503648,0.679654024250097,0.400674890138517,0.494547819127651,0.306801961149382,0.693198038850617,0.989095638255302,0.996131009535384
"10",0.011,1,0.986694677871149,0.0133053221288515,0,0.386972465659768,0.613027534340232,1,0,0.991801257551473,0.263003049563899,0.678659049523326,0.399930553052845,0.493347338935574,0.306513767170116,0.693486232829884,0.986694677871149,0.995195295309722
"11",0.012,1,0.985294117647059,0.0147058823529412,0,0.387309486780715,0.612690513219285,1,0,0.990938232030576,0.262780885928865,0.678085773427704,0.399496157716586,0.492647058823529,0.306345256609642,0.693654743390358,0.985294117647059,0.994648171705643
"12",0.013,1,0.98249299719888,0.0175070028011204,0,0.387985293201221,0.612014706798779,1,0,0.989212180988781,0.26232993106723,0.676922119248473,0.398626925999415,0.49124649859944,0.306007353399389,0.693992646600611,0.98249299719888,0.993551060511525
"13",0.014,1,0.980392156862745,0.0196078431372549,0,0.388493697741171,0.611506302258829,1,0,0.987917642707434,0.261993371818895,0.676053654111047,0.397974614780394,0.490196078431373,0.305753151129415,0.694246848870585,0.980392156862745,0.9927257112769
"14",0.015,1,0.977991196478591,0.0220088035214086,0,0.389076365454318,0.610923634545682,1,0,0.986438170385896,0.261607785879146,0.675058679384276,0.397228707756068,0.488995598239296,0.305461817272841,0.694538182727159,0.977991196478591,0.991779802432076
"15",0.016,1,0.974589835934374,0.0254101640656262,0,0.389904809619238,0.610095190380762,1,0,0.984342251263716,0.261058777634681,0.673642006026356,0.396171256578784,0.487294917967187,0.305047595190381,0.694952404809619,0.974589835934374,0.990434897531119
"16",0.017,1,0.97108843537415,0.0289115646258503,0,0.39076131299818,0.60923868700182,1,0,0.982184687461472,0.260493427159745,0.672183162805321,0.395081780593992,0.485544217687075,0.30461934350091,0.69538065649909,0.97108843537415,0.989044441009363
"17",0.018,1,0.967286914765906,0.0327130852340936,0,0.391695501730104,0.608304498269896,1,0,0.979842189619036,0.259879049993394,0.670597809994941,0.393897853258951,0.483643457382953,0.304152249134948,0.695847750865052,0.967286914765906,0.98752786927504
"18",0.019,0.999678766463219,0.963185274109644,0.0368147258903561,0.00032123353678124,0.3926318445622,0.6073681554378,0.994594594594595,0.00540540540540541,0.977191468376279,0.259502312376632,0.68266808461459,0.394070017122408,0.481753253823213,0.306386780421603,0.69615530551271,0.962864040572863,0.977232609019246
"19",0.02,0.999678766463219,0.959083633453381,0.0409163665466186,0.00032123353678124,0.393649990512934,0.606350009487066,0.995133819951338,0.0048661800486618,0.974664036493651,0.258838908518867,0.67957294837893,0.392655264131473,0.479702433495081,0.305608094767864,0.696664378488076,0.9587623999166,0.976455124330114
"20",0.021,0.999678766463219,0.954181672669068,0.0458183273309324,0.00032123353678124,0.394873746986423,0.605126253013577,0.995652173913044,0.00434782608695652,0.971643447170509,0.258044766817329,0.676193994590431,0.390994246326596,0.477251453102924,0.304737039550267,0.697276256724821,0.953860439132286,0.975309966532622
"21",0.022,0.999678766463219,0.950680272108844,0.0493197278911565,0.00032123353678124,0.395752527500477,0.604247472499523,0.995959595959596,0.00404040404040404,0.969485883368265,0.257479416342392,0.673946522147369,0.389822345546388,0.475500752822812,0.304143938269964,0.697715646981848,0.950359038572062,0.974382417235175
"22",0.023,0.999678766463219,0.946778711484594,0.0532212885154062,0.00032123353678124,0.39673635900051,0.60326364099949,0.99625468164794,0.00374531835205993,0.967081740845765,0.25684869694557,0.671562016689328,0.388527226093231,0.473549972510688,0.303504479675775,0.698207562731864,0.946457477947813,0.973264300098406
"23",0.024,0.999678766463219,0.941476590636255,0.0585234093637455,0.00032123353678124,0.398081228014071,0.601918771985929,0.996592844974446,0.00340715502555366,0.963814572802367,0.255989186322146,0.66847662616013,0.38678093779613,0.470898912086518,0.302662963505741,0.698879997238645,0.941155357099473,0.971630003582514
"24",0.025,0.999678766463219,0.936174469787915,0.0638255302120848,0.00032123353678124,0.399435245796432,0.600564754203568,0.996875,0.003125,0.960547404758969,0.255129675698722,0.665534913624436,0.385046364382066,0.468247851662348,0.301844877101784,0.699557006129825,0.935853236251134,0.969889930399765
"25",0.026,0.999678766463219,0.932172869147659,0.0678271308523409,0.00032123353678124,0.400463260841591,0.599536739158409,0.997058823529412,0.00294117647058824,0.958081617556405,0.254482614071428,0.663393658919088,0.383743004578359,0.46624705134222,0.301238957814499,0.700071013652405,0.931851635610878,0.968519461085175
"26",0.027,0.999678766463219,0.928671468587435,0.071328531412565,0.00032123353678124,0.401367124524408,0.598632875475592,0.997202797202797,0.0027972027972028,0.955924053754161,0.253917263596492,0.661565480293167,0.382605695099253,0.464496351062108,0.300715039136397,0.700522945493814,0.928350235050654,0.967285847715502
"27",0.028,0.999678766463219,0.924469787915166,0.0755302120848339,0.00032123353678124,0.40245716133204,0.59754283866796,0.997357992073976,0.00264200792602378,0.953334977191468,0.253237517508255,0.659413326906964,0.381243967011483,0.462395510725974,0.300092423296992,0.701067963897629,0.924148554378385,0.965768215562132
"28",0.029,0.999357532926437,0.919467787114846,0.0805322128851541,0.00064246707356248,0.403685200804516,0.596314799195484,0.995055624227441,0.00494437577255871,0.950129453828135,0.252713699817249,0.663143856100679,0.380342357289113,0.460055127094204,0.300629587484022,0.701521366865477,0.918825320041283,0.960036915485721
"29",0.03,0.999357532926437,0.91546618647459,0.0845338135254102,0.00064246707356248,0.404735575359396,0.595264424640604,0.995288574793875,0.00471142520612485,0.94766366662557,0.252066638189955,0.660876575895788,0.37902112584872,0.458054326774076,0.299987924923364,0.702046554142917,0.914823719401027,0.958709900854231
"30",0.031,0.999196916158047,0.91156462585034,0.0884353741496599,0.0008030838419531,0.405726211439379,0.594273788560621,0.99437570303712,0.00562429696287964,0.945197879423006,0.251579251913634,0.661548671631729,0.378066448803948,0.456183854846147,0.29994904276175,0.702461563798713,0.910761542008387,0.955619726371701
"31",0.032,0.999036299389656,0.906862745098039,0.0931372549019608,0.00096370061034372,0.406934903500164,0.593065096499836,0.993596584845251,0.0064034151547492,0.942238934779928,0.250961127793541,0.661540290683783,0.376823739340742,0.453913222854191,0.299734255827293,0.70298560144491,0.905899044487696,0.952392694467598
"32",0.033,0.999036299389656,0.903261304521809,0.0967386954781913,0.00096370061034372,0.407895599711457,0.592104400288543,0.993833504624872,0.00616649537512847,0.940019726297621,0.250379435088133,0.659431507715917,0.375623975198956,0.452112502566076,0.299135447831836,0.703465949550556,0.902297603911465,0.951217708256854
"33",0.034,0.999036299389656,0.898359343737495,0.101640656262505,0.00096370061034372,0.409210526315789,0.590789473684211,0.99412915851272,0.00587084148727984,0.936999136974479,0.249585293386595,0.656623846025562,0.373995839879832,0.449661522173919,0.298330157585745,0.704123412852723,0.897395643127151,0.949563010294266
"34",0.035,0.999036299389656,0.8937575030012,0.1062424969988,0.00096370061034372,0.410452685759535,0.589547314240465,0.99438202247191,0.00561797752808989,0.93416348169153,0.248840178376472,0.65405246285143,0.372471623845025,0.447360601805772,0.297582645884277,0.704744492574596,0.892793802390857,0.947956977682761
"35",0.036,0.998875682621266,0.889855942376951,0.110144057623049,0.00112431737873434,0.411472806669313,0.588527193330687,0.993682310469314,0.00631768953068592,0.931697694488966,0.248352792100152,0.654177740254155,0.371456285654264,0.445490129877843,0.297422441430686,0.705174244645289,0.888731624998216,0.945164982988827
"36",0.037,0.998715065852875,0.884953981592637,0.115046018407363,0.00128493414712496,0.412772172065852,0.587227827934148,0.993091537132988,0.00690846286701209,0.92861546048576,0.247701983519116,0.653601858861463,0.37009380163523,0.443119457869881,0.29706814540058,0.705743618959364,0.883669047445512,0.942096512049011
"37",0.038,0.998715065852875,0.880652260904362,0.119347739095638,0.00128493414712496,0.413953798016111,0.586046201983889,0.993338884263114,0.00666111573688593,0.925964739243003,0.247005895200407,0.651171137588332,0.368661128193065,0.440968597525743,0.296353658860388,0.706334431934493,0.879367326757237,0.940579794064551
"38",0.039,0.998715065852875,0.874949979991997,0.125050020008003,0.00128493414712496,0.415530606789628,0.584469393210372,0.993640699523052,0.00635930047694754,0.922450992479349,0.246081015655097,0.64801031123634,0.36676590195661,0.438117457069561,0.29541434684366,0.707122836321252,0.873665045844872,0.93850995629188
"39",0.04,0.998715065852875,0.870448179271709,0.129551820728291,0.00128493414712496,0.416783966753804,0.583216033246196,0.993860322333078,0.00613967766692249,0.919676981876464,0.245352242875445,0.645566371385373,0.365272206082988,0.435866556709417,0.294677855456559,0.707749516303339,0.869163245124584,0.93683177661027
"40",0.041,0.998715065852875,0.866446578631453,0.133553421368547,0.00128493414712496,0.417904429061093,0.582095570938907,0.994043186895011,0.00595681310498883,0.9172111946739,0.244705181248151,0.643427576717569,0.363945974205618,0.433865756389289,0.294026192021948,0.708309747456984,0.865161644484328,0.935309670647974
"41",0.042,0.998554449084484,0.861044417767107,0.138955582232893,0.00144555091551558,0.419387479762547,0.580612520237453,0.993562231759657,0.00643776824034335,0.913820737270374,0.243972661514757,0.642359129576249,0.362385064290105,0.431244984341311,0.293525144238898,0.708970964423516,0.859598866851591,0.932121283080919
"42",0.043,0.998554449084484,0.854741896758703,0.145258103241297,0.00144555091551558,0.421177427003591,0.578822572996409,0.993839835728953,0.00616016427104723,0.909937122426335,0.242949728586618,0.639007393225822,0.360292546235419,0.42809372383711,0.292491368633728,0.709865938044038,0.853296345843188,0.929666129234435
"43",0.044,0.998233215547703,0.849539815926371,0.150460184073629,0.00176678445229682,0.422587883320868,0.577412116679132,0.992739273927393,0.00726072607260726,0.906608309702873,0.242393226434669,0.639570591811864,0.358994860782602,0.425653300189334,0.29233642137587,0.710410549434285,0.847773031474074,0.925589716221447
