"","lon","lat"
"6241",152.130269,-29.68919134
"6242",151.3665845,-33.16223548
"6243",145.1095,-26.07
"6244",127.9772,-15.89583
"6245",153.5062023,-28.36114593
"6246",127.86,-15.74
"6247",135.2389,-16.55556
"6248",142.016667,-12.65
"6249",144.6351075,-14.55764547
"6250",153.2927045,-29.73910654
"6251",152.4,-31.4
"6252",152.7661191,-31.5615424
"6253",151.6831891,-28.30839254
"6254",150.7916,-23.1616
"6255",140.805,-19.65222
"6256",145.7699555,-22.48246067
"6257",147.4575,-26.163333
"6258",133.4167,-16.13333
"6259",152.3431665,-28.28931568
"6260",153.1297269,-26.98141141
"6261",130.4089614,-12.94859329
"6262",150.3484333,-34.64243398
"6263",150.60082,-26.93832
"6264",150.7040131,-33.6742622
"6265",153.1509598,-29.72298471
"6266",148.5513514,-20.8335617
"6267",151.7167,-32.66667
"6268",140.9677778,-25.79833333
"6269",142.3183873,-12.68076992
"6270",153.02,-30.18
"6271",145.695,-16.91722
"6272",144.47194,-22.01083
"6273",146.6989,-19.20111
"6274",152.4559335,-32.29442393
"6275",153.2033333,-28.035
"6276",142.8897,-14.79
"6277",145.4379444,-16.22644444
"6278",152.9252391,-29.49849258
"6279",152.9314,-26.66861
"6280",152.3986111,-27.47777778
"6281",145.0242,-18.28333
"6282",148.4563889,-21.11305556
"6283",145.5177551,-17.69847276
"6284",145.6189,-17.60333
"6285",140.2325556,-19.74433333
"6286",151.283333,-24.25
"6287",150.8889,-34.45
"6288",149.7992,-24.85333
"6289",148.6624995,-20.26851107
"6290",150.1126924,-26.83465809
"6291",148.72483,-27.74367
"6292",138.9358,-18.71528
"6293",152.6494,-26.21889
"6294",145.7511966,-29.06511265
"6295",152.7397677,-31.56464921
"6296",152.1282963,-32.38198329
"6297",153.192504,-29.79704854
"6298",153.1741756,-25.40196628
"6299",141.5581,-25.50417
"6300",152.7260658,-26.85257436
"6301",126.1256,-17.52389
"6302",153.0713025,-30.18698519
"6303",153.0836,-26.89444
"6304",153.3,-29.37
"6305",145.5960114,-17.32188974
"6306",151.0304892,-32.34579761
"6307",143.0722198,-22.58056068
"6308",140.1580556,-20.25208333
"6309",150.412907,-33.9349297
"6310",151.7882998,-26.83199175
"6311",152.7193095,-31.00248968
"6312",149.1868631,-21.43090235
"6313",153.1373998,-29.60235883
"6314",152.8450192,-29.67796818
"6315",138.1592,-18.53806
"6316",139.0114,-26.66111
"6317",141.0058166,-25.71805076
"6318",152.3844153,-28.0400739
"6319",139.3827362,-19.47722054
"6320",131.1356,-13.3225
"6321",153.0733,-26.83
"6322",149.7202882,-27.81924154
"6323",142.7801292,-15.46531751
"6324",152.2179262,-32.33115201
"6325",152.043611,-24.595556
"6326",152.3025401,-31.2706885
"6327",152.4344112,-27.68174091
"6328",150.7043828,-33.29831381
"6329",152.46046,-30.98601999
"6330",151.1458,-33.68945
"6331",150.61,-34.65
"6332",151.2986473,-33.57932053
"6333",153.0706,-26.78889
"6334",153.1271633,-26.04368383
"6335",145.4265104,-17.28184012
"6336",145.4158333,-17.71416667
"6337",152.95,-26.65
"6338",149.7048765,-25.0266208
"6339",151.8177778,-25.44833333
"6340",152.2844046,-27.5650904
"6341",152.4897752,-25.68763703
"6342",152.0707236,-32.70811403
"6343",153.32176,-29.56303
"6344",131.5969,-15.24722
"6345",146.258333,-19.008333
"6346",152.4227396,-29.91809178
"6347",152.0865899,-32.17339515
"6348",146.5464,-19.18028
"6349",132.45621,-14.13245
"6350",144.2747,-23.43972
"6351",131.0732137,-12.74459075
"6352",141.0667,-17.68333
"6353",152.952651,-29.36487615
"6354",152.7575,-26.06972
"6355",150.725,-34.56389
"6356",151.5163879,-33.10833359
"6357",152.85,-27.283333
"6358",152.9132434,-30.84305342
"6359",152.3833,-27.63417
"6360",145.925,-18.88278
"6361",137.7283325,-22.26222038
"6362",152.9343975,-27.63174921
"6363",151.7317,-27.64556
"6364",150.2398545,-32.94087996
"6365",148.9301833,-20.89028333
"6366",145.1322,-16.5275
"6367",152.6718975,-26.57896409
"6368",150.3656839,-33.79287328
"6369",152,-31.5
"6370",139.3522,-25.92556
"6371",139.828753,-20.31535
"6372",151.3852744,-32.79907978
"6373",151.1939,-33.58805
"6374",151.9625,-27.41389
"6375",132.77786,-13.06908
"6376",152.9177301,-27.51508286
"6377",145.5403,-19.6725
"6378",145.5124971,-17.43013244
"6379",135.6678645,-16.88188571
"6380",145.504165,-20.04898
"6381",147.4439489,-24.73769056
"6382",139.9619,-21.74306
"6383",150.3134719,-33.28524533
"6384",150.7275752,-34.2461754
"6385",146.675,-19.575
"6386",145.4931,-16.54944
"6387",150.3487864,-34.35879506
"6388",138.5708,-18.62278
"6389",150.7113865,-33.66542754
"6390",143.09,-22.46916666
"6391",142.6399536,-11.73733221
"6392",139.6456,-20.61194
"6393",152.2513394,-32.41524941
"6394",152.0833,-27.55
"6395",143.9395178,-26.58630188
"6396",151.2928888,-33.59817883
"6397",152.7050496,-26.04410906
"6398",150.7167918,-34.41059406
"6399",153.1686842,-29.78444621
"6400",153.2536921,-29.85244778
"6401",152.4083464,-32.47472117
"6402",139.61873,-26.66035
"6403",153.0097,-26.78194
"6404",139.1369,-20.32917
"6405",152.939156,-27.105372
"6406",140.9868564,-19.55397913
"6407",150.7162129,-33.80887911
"6408",152.6555418,-30.07965862
"6409",144.9564,-17.82639
"6410",152.784278,-30.52346808
"6411",150.6434167,-26.4475
"6412",148.5381,-20.3026
"6413",148.5343797,-26.69296151
"6414",153.4678222,-28.16041944
"6415",152.3442869,-28.08248274
"6416",138.4828,-27.85972
"6417",144.0803,-17.00778
"6418",151.97049,-28.39116
"6419",149.501094,-24.51509389
"6420",128.4772,-15.79778
"6421",152.9486944,-31.04158396
"6422",150.6827141,-33.31779385
"6423",143.3697185,-24.1315505
"6424",148.351309,-21.1657387
"6425",152.8010502,-25.28174381
"6426",148.7469949,-30.9062142
"6427",143.317528,-12.781956
"6428",151.6064,-27.38194
"6429",132.8472,-13.4
"6430",145.3333,-16.25
"6431",150.7520677,-25.5949849
"6432",139.275258,-17.982687
"6433",151.507062,-32.98104908
