"","lon","lat"
"1",147.2019701,-24.79277945
"2",153.1093924,-26.77340468
"3",153.0210605,-26.77507202
"4",150.7831232,-26.12734876
"5",152.1246163,-26.93051333
"6",152.5520667,-26.50800336
"7",152.5606408,-26.52283761
"8",148.3927532,-20.22344205
"9",146.8980469,-19.32234052
"10",146.8913804,-19.32428503
"11",146.8866583,-19.33150729
"12",146.8791584,-19.33234071
"13",146.8961026,-19.33428496
"14",147.2029286,-24.79208274
"15",147.4325977,-24.78939118
"16",151.2115951,-23.99255948
"17",152.8634303,-26.49884939
"18",152.7912509,-26.56996556
"19",153.043559,-26.64229428
"20",152.5079574,-27.51443945
"21",152.5079574,-27.51443945
"22",152.5177512,-27.59030598
"23",152.5157129,-27.59300716
"24",153.5200651,-27.45782432
"25",152.5079574,-27.51443945
"26",152.8189924,-27.40144039
"27",152.860231,-27.58655941
"28",152.9587789,-26.86797533
"29",152.9283122,-27.28417422
"30",152.8886192,-27.56852954
"31",152.8189924,-27.40144039
"32",152.3834449,-28.0492581
"33",152.3834449,-28.0492581
"34",152.8615992,-25.59812281
"35",152.8590993,-25.61117836
"36",153.034028,-25.3912447
"37",151.342749,-26.3067512
"38",152.8166667,-27.6688889
"39",150.7561111,-22.78972222
"40",149.1889,-21.1828
"41",149.1914,-21.1817
"42",149.1819,-21.1708
"43",149.18,-21.1701
"44",149.1881,-21.1697
"45",149.1827,-21.1685
"46",150.7048311,-23.0296261
"47",153.3701,-27.9424
"48",140.0733956,-19.57349567
"49",140.0733956,-19.57349567
"50",140.0739511,-19.57321789
"51",140.0642195,-19.55683361
"52",140.0725446,-19.57509169
"53",142.6972445,-13.61078901
"54",142.6972445,-13.61078901
"55",152.5342864,-25.39802462
"56",152.5342659,-25.40335248
"57",150.9718272,-24.94610789
"58",150.9718272,-24.94610789
"59",150.9718272,-24.94610789
"60",150.9272547,-24.46246631
"61",150.241851,-24.23671688
"62",150.7824831,-26.12947795
"63",148.7272576,-21.23678832
"64",152.6009707,-25.22393122
"65",151.9813191,-24.64392857
"66",152.007,-24.64500346
"67",148.6863628,-21.22761872
"68",148.7151805,-21.22046363
"69",153.0372064,-27.07509809
"70",146.42135,-19.10855
"71",152.89226,-25.63451537
"72",152.8877431,-25.62971422
"73",152.855224,-25.59354194
"74",152.855224,-25.59354194
"75",152.855224,-25.59354194
"76",152.855224,-25.59354194
"77",149.7765442,-24.15454404
"78",149.7706862,-24.14607684
"79",149.8028587,-24.18713858
"80",153.0244444,-25.39555556
"81",149.1190696,-23.99144494
"82",152.9111111,-27.34472222
"83",152.6052778,-27.58722222
"84",152.8905556,-27.43361111
"85",152.8058333,-27.40027778
"86",152.9591667,-26.89583333
"87",152.9602778,-26.95472222
"88",152.9519444,-26.96638889
"89",152.9772222,-27.13833333
"90",152.9763889,-27.15222222
"91",152.9366667,-27.27583333
"92",152.9436111,-27.26916667
"93",152.9244444,-27.28888889
"94",152.9127778,-27.29861111
"95",152.8702778,-27.28111111
"96",152.54,-27.52416667
"97",148.6847972,-21.2283399
"98",147.3812585,-20.4667094
"99",147.3802131,-20.46656711
"100",147.3793594,-20.4664244
"101",147.3791292,-20.46640683
"102",147.38263,-20.46686904
"103",147.3795227,-20.46655055
"104",147.3729951,-20.46736889
"105",147.8251994,-21.03184832
"106",147.3813064,-20.46670026
"107",147.3870705,-20.46732005
"108",147.6186082,-20.63538347
