"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"1",0.289739292090097,1,1,0,0,0.383799778079152,0.616200221920848,NA,NA,1,0.578763725601344,NA,0.538733407306949,0.5,0.616200221920848,0.691899889039576,1,NA
"2",0.299560991873388,0.999357532926437,0.888955582232893,0.111044417767107,0.00064246707356248,0.411834789515488,0.588165210484512,0.99640933572711,0.00359066427289048,0.931327826408581,0.540830033076868,0.72038584354282,0.370338481015964,0.444799024653228,0.295877937378701,0.705596161220963,0.888313115159331,1
"3",0.30291238439846,0.999357532926437,0.886754701880752,0.113245298119248,0.00064246707356248,0.412435370542225,0.587564629457775,0.996478873239437,0.00352112676056338,0.929971643447171,0.540098911053555,0.719226029859066,0.369620731293163,0.443698584477157,0.295542878109169,0.705896451734331,0.88611223480719,0.999091572635431
"4",0.310716336203628,0.968679730163829,0.776510604241697,0.223489395758303,0.0313202698361709,0.437250779380845,0.562749220619155,0.919720049403047,0.0802799505969535,0.850265072124276,0.560514671610619,0.876827426690015,0.362715011323494,0.403915437038934,0.321514585608054,0.702965254772337,0.745190334405526,0.825334036777481
"5",0.318167809182489,0.968679730163829,0.750100040016006,0.249899959983994,0.0313202698361709,0.44578313253012,0.55421686746988,0.927590048273301,0.0724099517266989,0.83399087658735,0.551270533378747,0.842331456707653,0.352011782262189,0.390710154926089,0.313313409598289,0.707231431346975,0.718779770179836,0.824200983203197
"6",0.320927822537915,0.968679730163829,0.738095238095238,0.261904761904762,0.0313202698361709,0.449772540830785,0.550227459169215,0.930678990401706,0.0693210095982936,0.826593514979657,0.54705964519937,0.828024913946919,0.347240994174729,0.384707753965705,0.309774234383754,0.709226135497307,0.706774968259067,0.822660604515662
"7",0.324407546779442,0.968679730163829,0.737595038015206,0.262404961984794,0.0313202698361709,0.449940316323486,0.550059683676514,0.930801987224982,0.0691980127750177,0.826285291579337,0.546932525916312,0.8275086376315,0.347043251075727,0.384457653925688,0.309628848225766,0.709310023243657,0.706274768179035,0.822584004072289
"8",0.328507471568286,0.846289752650177,0.490696278511405,0.509303721488595,0.153710247349823,0.517888735993709,0.482111264006291,0.841765873015873,0.158234126984127,0.62717297497226,0.696301706528802,0.92953985951159,0.321187979212911,0.322203262930614,0.320172695495209,0.682089244321943,0.336986031161581,0.554039068449137
"9",0.332029196254043,0.846289752650177,0.490596238495398,0.509403761504602,0.153710247349823,0.517939644156099,0.482060355843901,0.841792031740784,0.158207968259216,0.627111330292196,0.696316875113224,0.929485622053717,0.321143702487085,0.322153242922611,0.320134162051558,0.682114698403138,0.336885991145575,0.553996730927533
"10",0.35453967529915,0.842274333440411,0.476590636254502,0.523409363745498,0.157725666559589,0.523980815347722,0.476019184652278,0.841969745735436,0.158030254264564,0.616939958081618,0.699448000982618,0.921712721864843,0.317091435432733,0.317158151407045,0.317024719458421,0.683127574394066,0.318864969694913,0.543966432422461
